as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2013-12-31,SEK,-0.101866536,0.6333248,0.13436623,0.39847112,-0.07198058,0.9498287,-0.47688445,-0.2198839,-0.3399542,0.042017553
2014-01-31,SEK,-0.09953276,0.6299659,0.13469668,0.41986877,-0.06646259,0.9530626,-0.4476967,-0.2048228,-0.33537948,0.03907497
2014-02-28,SEK,-0.10204448,0.628117,0.13890268,0.43218255,-0.07186247,0.9550178,-0.43119037,-0.19620374,-0.33168954,0.03832873
2014-03-31,SEK,-0.103899896,0.62531626,0.14319304,0.4510006,-0.07571028,0.9578838,-0.40568268,-0.18323933,-0.3241142,0.03674535
2014-04-30,SEK,-0.10851794,0.6203264,0.15221988,0.4855305,-0.085483454,0.96304524,-0.35873717,-0.15989003,-0.305028,0.034227643
2014-05-30,SEK,-0.110595316,0.61697114,0.15724008,0.50928843,-0.089771986,0.96646696,-0.32615575,-0.14415391,-0.2880866,0.032301884
2014-06-30,SEK,-0.114777535,0.61321807,0.16482247,0.5365693,-0.098699674,0.9703782,-0.28878656,-0.12631135,-0.26540413,0.030578742
2014-07-31,SEK,-0.12007922,0.60776687,0.17515334,0.5770999,-0.109951615,0.97602767,-0.23296651,-0.10026807,-0.22550629,0.027918002
2014-08-29,SEK,-0.116475984,0.6045153,0.17399424,0.60109186,-0.10162628,0.9790678,-0.19903661,-0.08521656,-0.19785899,0.024706975
2014-09-30,SEK,-0.12100797,0.6044046,0.17890945,0.6023463,-0.11168719,0.9793909,-0.19780314,-0.0843294,-0.19699518,0.025697159
2014-10-31,SEK,-0.12725441,0.5961628,0.19235285,0.6659435,-0.12476401,0.9878182,-0.10952183,-0.044708528,-0.11614727,0.02117285
2014-11-28,SEK,-0.12680122,0.59446186,0.19333568,0.67911565,-0.12359141,0.9894785,-0.09104304,-0.036629513,-0.09769547,0.019834524
2014-12-31,SEK,-0.124343604,0.5938471,0.19126259,0.68368006,-0.118070014,0.9899731,-0.08437121,-0.03388702,-0.09085387,0.01880715
2015-01-30,SEK,-0.12374295,0.5882892,0.19549713,0.7272755,-0.11619477,0.99544895,-0.023445409,-0.007318833,-0.026655436,0.014639818
2015-02-27,SEK,-0.12624586,0.59000957,0.19662201,0.71394634,-0.12192405,0.993861,-0.042323146,-0.0153679,-0.047045805,0.016477477
2015-03-31,SEK,-0.12716933,0.5848143,0.20191422,0.7550628,-0.12346741,0.99903345,0.014843233,0.009592581,0.015511612,0.012875939
2015-04-30,SEK,-0.13204648,0.5838419,0.20807369,0.7633064,-0.13421258,1.0002337,0.025675412,0.014686132,0.027583558,0.013352836
2015-05-29,SEK,-0.14170764,0.58294505,0.21915215,0.7713853,-0.15559568,1.0015776,0.035714258,0.019780971,0.038743317,0.015004736
2015-06-30,SEK,-0.14696479,0.586585,0.22176653,0.743037,-0.16763645,0.9982325,-0.00429538,0.0027576212,-0.0062660817,0.018941
2015-07-31,SEK,-0.1474453,0.5823061,0.22581413,0.77703583,-0.16828428,1.0024798,0.042851392,0.023318995,0.046754602,0.015904846
2015-08-31,SEK,-0.14946508,0.58059317,0.22937447,0.7908697,-0.17260443,1.0042653,0.06174088,0.031703956,0.06841445,0.0151197575
2015-09-30,SEK,-0.15182865,0.5807078,0.23184122,0.7902018,-0.1778689,1.0042663,0.06052841,0.03135461,0.0669678,0.01577612
2015-10-30,SEK,-0.15655588,0.57846314,0.23872879,0.80855983,-0.18815345,1.0067048,0.08527753,0.04251505,0.095626906,0.015242268
2015-11-30,SEK,-0.16212295,0.5763349,0.24661331,0.82615465,-0.2003179,1.0090818,0.10874795,0.053226773,0.12309426,0.015029699
2015-12-31,SEK,-0.157518,0.5833271,0.23588938,0.7699565,-0.19077201,1.0019579,0.031802375,0.019272998,0.033950783,0.01909154
2016-01-29,SEK,-0.15777117,0.57637775,0.24187627,0.82537186,-0.19065008,1.0088316,0.10820318,0.05265906,0.122522816,0.014010249
2016-02-29,SEK,-0.16022754,0.571569,0.24852118,0.86405396,-0.19563401,1.013704,0.16065454,0.075969346,0.18480033,0.01102658
2016-03-31,SEK,-0.15890619,0.57392645,0.24511923,0.8450723,-0.1929304,1.0113072,0.13500333,0.06452885,0.15423955,0.01246013
2016-04-29,SEK,-0.15852492,0.575975,0.24308404,0.82868445,-0.19228627,1.0092695,0.11263873,0.054668296,0.12774588,0.01390496
2016-05-31,SEK,-0.1577369,0.5741279,0.24381775,0.84337676,-0.19035311,1.0110613,0.13280861,0.063485414,0.15165164,0.012352729
2016-06-30,SEK,-0.15319966,0.56938523,0.24291226,0.880838,-0.17979966,1.0155414,0.18415582,0.08590666,0.2130065,0.007726441
2016-07-29,SEK,-0.15290996,0.56803745,0.24376035,0.8915814,-0.17902242,1.0168662,0.19863896,0.09236309,0.23036693,0.006654536
2016-08-31,SEK,-0.15152188,0.5682753,0.24206966,0.8895465,-0.175961,1.0165656,0.19606782,0.09110824,0.2272982,0.006497672
2016-09-30,SEK,-0.15198965,0.5687877,0.24213107,0.88549733,-0.17705135,1.0160791,0.19056962,0.08868254,0.2207042,0.006991488
2016-10-31,SEK,-0.15774077,0.5681881,0.24868846,0.89082164,-0.18977207,1.0169351,0.19707793,0.0920109,0.22844507,0.007904992
2016-11-30,SEK,-0.16096607,0.57096213,0.24984884,0.8689866,-0.1972156,1.0143422,0.16724429,0.07895108,0.19267106,0.010757323
2016-12-30,SEK,-0.15846996,0.57369226,0.24501887,0.8469506,-0.1919398,1.011531,0.1375848,0.06565073,0.15731923,0.01221468
2017-01-31,SEK,-0.15873569,0.5767621,0.24277845,0.82244736,-0.19283387,1.0085104,0.10404387,0.050924394,0.11760985,0.01456335
2017-02-28,SEK,-0.15736654,0.5740009,0.24357161,0.84436584,-0.189518,1.0111723,0.13419382,0.06407263,0.15330365,0.012178409
2017-03-31,SEK,-0.1528261,0.576557,0.23668554,0.82351476,-0.17968082,1.0084373,0.10620205,0.05143549,0.12025142,0.013007636
2017-04-28,SEK,-0.1525881,0.57593656,0.2369267,0.82844347,-0.17909043,1.0090386,0.11298826,0.054394282,0.12825777,0.012486249
2017-05-31,SEK,-0.1532282,0.5743065,0.23896551,0.8415361,-0.18035196,1.0106806,0.13081178,0.062280927,0.14934903,0.011427991
2017-06-30,SEK,-0.15339556,0.5781697,0.23597567,0.8107025,-0.1811056,1.0068718,0.08853554,0.043740217,0.09950066,0.014342598
2017-07-31,SEK,-0.15303496,0.57901675,0.23476514,0.80386746,-0.1803862,1.006009,0.07919172,0.039615948,0.08859557,0.014860148
2017-08-31,SEK,-0.14986417,0.5782745,0.23203495,0.80948955,-0.17326683,1.0065963,0.08730448,0.04293095,0.098123185,0.013560293
2017-09-29,SEK,-0.15073465,0.5797776,0.23174317,0.7975935,-0.17534965,1.0051545,0.070808664,0.03578812,0.0788928,0.014885427
2017-10-31,SEK,-0.1511394,0.5776456,0.23390093,0.81463265,-0.17603868,1.0072771,0.094225325,0.046053402,0.10620286,0.013395785
2017-11-30,SEK,-0.14982477,0.57772106,0.23250072,0.8139197,-0.1731253,1.0071446,0.09339074,0.045596357,0.10524887,0.013150105
2017-12-29,SEK,-0.1453489,0.581523,0.22455367,0.7831556,-0.16355227,1.0031769,0.05151204,0.026967788,0.056724094,0.014889948
2013-01-31,GBP,-0.13667347,0.6073821,0.19304778,0.5814565,-0.14679156,0.9771835,-0.22875321,-0.09714629,-0.22289184,0.031521656
2013-02-28,GBP,-0.14296027,0.6023538,0.20385382,0.6198781,-0.16027158,0.98244244,-0.17580731,-0.072881795,-0.17880392,0.029360782
2013-03-29,GBP,-0.14033292,0.60179394,0.20143975,0.6238694,-0.15437704,0.98286504,-0.16990675,-0.07045368,-0.17345521,0.028322676
2013-04-30,GBP,-0.1397618,0.60066324,0.20183219,0.6324593,-0.15299821,0.9839586,-0.15783672,-0.06512374,-0.16251637,0.027382163
2013-05-31,GBP,-0.13803832,0.6059086,0.19578353,0.5926143,-0.14968164,0.9787084,-0.21335053,-0.09007215,-0.21058938,0.030791648
2013-06-28,GBP,-0.13385431,0.613321,0.18504077,0.5375153,-0.14110562,0.9711754,-0.2895639,-0.12528484,-0.26677528,0.035114057
2013-07-31,GBP,-0.14025238,0.6089359,0.19534388,0.5701802,-0.15489435,0.9758015,-0.24483666,-0.104222745,-0.23544267,0.0334337
2013-08-30,GBP,-0.13037872,0.6167682,0.17859682,0.51248014,-0.13372017,0.9676087,-0.323878,-0.1416323,-0.28773102,0.036795907
2013-09-30,GBP,-0.12903811,0.6171418,0.17696472,0.50973547,-0.13077866,0.96718246,-0.32754532,-0.14345811,-0.28975374,0.036771603
2013-10-31,GBP,-0.1291332,0.61560994,0.17822967,0.5206394,-0.13083868,0.96869636,-0.3124574,-0.13633105,-0.28096598,0.03567617
2013-11-29,GBP,-0.12937841,0.6173243,0.17709354,0.5084479,-0.13155179,0.96701276,-0.3293473,-0.14429641,-0.29077926,0.036965914
2013-12-31,GBP,-0.11835657,0.62667745,0.1579013,0.44314805,-0.10797842,0.9572418,-0.41790816,-0.18829565,-0.3288354,0.041153777
2014-01-31,GBP,-0.11890049,0.62318027,0.1614376,0.4668473,-0.108844094,0.9607418,-0.38556772,-0.17216995,-0.31741527,0.038791075
2014-02-28,GBP,-0.11898038,0.62351733,0.16125382,0.4645485,-0.10905496,0.96041113,-0.3887285,-0.17371897,-0.31867906,0.039053388
2014-03-31,GBP,-0.114553526,0.62625086,0.15440169,0.44573906,-0.09948686,0.95750016,-0.41402656,-0.18659753,-0.32743892,0.040007688
2014-04-30,GBP,-0.112590544,0.62674797,0.15193222,0.44226694,-0.09517359,0.95691776,-0.4185745,-0.18901902,-0.3287393,0.03991543
2014-05-30,GBP,-0.11115342,0.6264492,0.15062973,0.44414106,-0.09195002,0.95714504,-0.41587245,-0.18776433,-0.32783693,0.03936528
2014-06-30,GBP,-0.101421386,0.63373566,0.13424298,0.39598867,-0.071040355,0.94944745,-0.4802875,-0.22165583,-0.34027755,0.04233936
2014-07-31,GBP,-0.09578879,0.634816,0.12728111,0.38875607,-0.058628336,0.9481038,-0.48951185,-0.22696336,-0.3405977,0.041803297
2014-08-29,GBP,-0.09473931,0.62961155,0.13038692,0.42191786,-0.055780597,0.95322526,-0.4445248,-0.20348485,-0.33447453,0.037802447
2014-09-30,GBP,-0.09521623,0.63107777,0.12970649,0.4124532,-0.056985468,0.9517928,-0.45742458,-0.21010874,-0.33698052,0.0389731
2014-10-31,GBP,-0.10055919,0.6252525,0.14013875,0.4512596,-0.06828511,0.95782256,-0.40506142,-0.18312716,-0.3237427,0.036007833
2014-11-28,GBP,-0.10077007,0.61897844,0.1453802,0.49435654,-0.06813606,0.96403676,-0.34579602,-0.15419649,-0.2982283,0.031497777
2014-12-31,GBP,-0.09553723,0.61880314,0.13995977,0.4951431,-0.05648946,0.96396595,-0.34415883,-0.15378918,-0.29712868,0.030143177
2015-01-30,GBP,-0.08785579,0.6149639,0.13483219,0.5216518,-0.03904127,0.9673928,-0.30658948,-0.13656771,-0.27548552,0.025523877
2015-02-27,GBP,-0.09019954,0.6216909,0.13196746,0.47463882,-0.044910967,0.96086,-0.3718995,-0.16755088,-0.31018245,0.030995931
2015-03-31,GBP,-0.090559304,0.6175062,0.13564758,0.503818,-0.0452986,0.9650081,-0.33161822,-0.14817716,-0.2901848,0.028015798
2015-04-30,GBP,-0.09051724,0.62158245,0.13228871,0.4753854,-0.04560511,0.9609746,-0.37088796,-0.16704562,-0.3097475,0.030971723
2015-05-29,GBP,-0.091379605,0.6209668,0.13368538,0.4797023,-0.047460884,0.9616227,-0.36502478,-0.16414039,-0.3071374,0.030722352
2015-06-30,GBP,-0.08877646,0.6260992,0.12670949,0.4445805,-0.042179994,0.9564169,-0.41300032,-0.18794487,-0.3257396,0.03383399
2015-07-31,GBP,-0.084884726,0.62612486,0.1225056,0.44408768,-0.033532932,0.9562053,-0.41328323,-0.18836613,-0.32562253,0.03293422
2015-08-31,GBP,-0.08815229,0.62413305,0.12749742,0.45772073,-0.040597513,0.9583242,-0.3949075,-0.17900446,-0.31944674,0.032232407
2015-09-30,GBP,-0.09052343,0.61972326,0.13362025,0.48821983,-0.045434065,0.9628019,-0.3531573,-0.15848882,-0.30142775,0.029585391
2015-10-30,GBP,-0.09069233,0.62127244,0.1324717,0.47747272,-0.045960702,0.96127063,-0.36799052,-0.16564879,-0.3084499,0.030738909
2015-11-30,GBP,-0.08966373,0.6197132,0.1326697,0.48820677,-0.043521944,0.962767,-0.35307866,-0.15851696,-0.30134526,0.02936745
2015-12-31,GBP,-0.08598194,0.6250289,0.12448765,0.4515041,-0.035862595,0.9573377,-0.40322137,-0.18327612,-0.32233372,0.032380175
2016-01-29,GBP,-0.09266594,0.6138002,0.14064364,0.5303702,-0.049614154,0.96875083,-0.29495504,-0.13080549,-0.26840293,0.025761934
2016-02-29,GBP,-0.09172589,0.6091206,0.14331463,0.5643549,-0.047065653,0.97331536,-0.24746649,-0.10899701,-0.23536217,0.022096751
2016-03-31,GBP,-0.09087431,0.61236775,0.13980326,0.54053843,-0.04549116,0.9700738,-0.28059158,-0.12427545,-0.25887123,0.024274722
2016-04-29,GBP,-0.08987147,0.6153311,0.13637474,0.5191253,-0.04355314,0.9671031,-0.31026775,-0.13817453,-0.277811,0.026209246
2016-05-31,GBP,-0.08887088,0.6143197,0.13615522,0.526291,-0.041230645,0.9680573,-0.30020756,-0.133534,-0.27156356,0.025239188
2016-06-30,GBP,-0.09483017,0.60157764,0.15281375,0.62114334,-0.05322794,0.9809061,-0.16836609,-0.07316214,-0.1703937,0.017320212
2016-07-29,GBP,-0.090887,0.6009159,0.1493267,0.6258562,-0.044402175,0.9813843,-0.16133091,-0.07031206,-0.16392112,0.01592842
2016-08-31,GBP,-0.08841439,0.59963477,0.14772709,0.6354011,-0.03878178,0.9825305,-0.1476596,-0.064437464,-0.151308,0.0143951755
2016-09-30,GBP,-0.09261815,0.5994992,0.15230314,0.63683337,-0.048110656,0.98286223,-0.14614272,-0.06345636,-0.15004885,0.015295775
2016-10-31,GBP,-0.09238612,0.6068431,0.14609708,0.58134556,-0.04831301,0.97560984,-0.22383532,-0.09819292,-0.21718813,0.02063097
2016-11-30,GBP,-0.094550245,0.6088215,0.14680015,0.5668772,-0.05331604,0.97376007,-0.24430183,-0.10732519,-0.23311266,0.022593362
2016-12-30,GBP,-0.09311231,0.606967,0.14678632,0.5804952,-0.049939178,0.9755233,-0.22511037,-0.098714896,-0.21822874,0.02089731
2017-01-31,GBP,-0.094533935,0.61022884,0.1457371,0.5565488,-0.053418588,0.9723783,-0.25873187,-0.113913015,-0.24376298,0.02363651
2017-02-28,GBP,-0.095507585,0.60474247,0.1511549,0.59734654,-0.05504507,0.97783047,-0.20180899,-0.08803572,-0.1993609,0.019839458
2017-03-31,GBP,-0.093135685,0.60671055,0.14712289,0.5824355,-0.04996728,0.9757848,-0.22241658,-0.09748513,-0.2160919,0.020734843
2017-04-28,GBP,-0.095302336,0.60480475,0.15096124,0.5968853,-0.05459587,0.9777661,-0.20244421,-0.0883289,-0.19988416,0.019850293
2017-05-31,GBP,-0.09725499,0.60352564,0.15414557,0.60671234,-0.05881115,0.97912383,-0.18892197,-0.08211908,-0.1885088,0.019389864
2017-06-30,GBP,-0.09438077,0.6093135,0.14638609,0.56328106,-0.05298949,0.9732791,-0.24933173,-0.10961697,-0.23686957,0.022944491
2017-07-31,GBP,-0.098308034,0.606319,0.15302728,0.58585316,-0.0614248,0.9764215,-0.21823993,-0.09521111,-0.21295698,0.021690907
2017-08-31,GBP,-0.09750371,0.6037093,0.1543227,0.6053674,-0.059382565,0.9789595,-0.1908439,-0.082954735,-0.19016649,0.019595357
2017-09-29,GBP,-0.08925713,0.6133497,0.13758785,0.53336686,-0.041996937,0.96904933,-0.29044613,-0.12893604,-0.26533836,0.024667626
2017-10-31,GBP,-0.085633166,0.61442983,0.13281801,0.5252616,-0.034048464,0.96780986,-0.30131796,-0.13426974,-0.27211583,0.024592804
2017-11-30,GBP,-0.083704755,0.6155929,0.12982714,0.516776,-0.029876752,0.9665702,-0.31290004,-0.13983718,-0.27911034,0.024987303
2017-12-29,GBP,-0.08361548,0.6129392,0.13186525,0.53582066,-0.029418254,0.9691852,-0.28640285,-0.1274736,-0.2624302,0.023022147
2013-01-31,USD,-0.14739268,0.59863544,0.21169844,0.6487494,-0.16975953,0.98632425,-0.13595077,-0.05486264,-0.1423925,0.027723406
2013-02-28,USD,-0.14923681,0.5962151,0.21562394,0.6676108,-0.17362086,0.9887956,-0.10977421,-0.04319746,-0.117114976,0.0263949
2013-03-29,USD,-0.14902619,0.59726113,0.21449246,0.65948254,-0.17325449,0.9877513,-0.12111366,-0.048205446,-0.1282059,0.027096337
2013-04-30,USD,-0.147769,0.59475106,0.21528928,0.67884433,-0.170216,0.9901733,-0.09389038,-0.03633288,-0.101227686,0.024987705
2013-05-31,USD,-0.14982426,0.60108215,0.21232912,0.63023996,-0.17540315,0.984029,-0.16213757,-0.06627816,-0.16680157,0.030077042
2013-06-28,USD,-0.14824325,0.60697734,0.20578462,0.5855616,-0.17246541,0.97813547,-0.22435707,-0.09429602,-0.21988457,0.03395249
2013-07-31,USD,-0.15520409,0.6052375,0.21458805,0.5992317,-0.18776456,0.9801786,-0.20607439,-0.08553238,-0.2052714,0.0343199
2013-08-30,USD,-0.15021102,0.61074,0.20504555,0.5579321,-0.1772097,0.97452927,-0.26309237,-0.111803696,-0.24931829,0.037157908
2013-09-30,USD,-0.15710719,0.6044807,0.21732244,0.60513186,-0.19192104,0.9810203,-0.19807167,-0.081786536,-0.19862866,0.03423675
2013-10-31,USD,-0.15821654,0.60273933,0.21984631,0.6183955,-0.19421512,0.9827854,-0.1796597,-0.07346875,-0.1827754,0.033226904
2013-11-29,USD,-0.16436288,0.60150534,0.22735548,0.62835073,-0.20775338,0.984289,-0.16645439,-0.06713313,-0.17124009,0.033765726
2013-12-31,USD,-0.15989743,0.60799295,0.21750611,0.57909733,-0.19846655,0.9776925,-0.23471226,-0.09812637,-0.22851446,0.03742093
2014-01-31,USD,-0.15369162,0.6059115,0.21271813,0.5941088,-0.1844727,0.9794628,-0.21309978,-0.08878272,-0.21101335,0.03450683
2014-02-28,USD,-0.1534243,0.60562205,0.2127001,0.59626514,-0.18385066,0.9797384,-0.21006632,-0.08743175,-0.20851068,0.034242053
2014-03-31,USD,-0.14519946,0.61071086,0.20004447,0.5577789,-0.16607295,0.97434527,-0.26279816,-0.1120065,-0.2488953,0.036030695
2014-04-30,USD,-0.14335275,0.6101072,0.19861424,0.56206137,-0.1619103,0.9748565,-0.25664243,-0.10931103,-0.24435951,0.03517551
2014-05-30,USD,-0.14218658,0.6081745,0.19890977,0.57623816,-0.15912904,0.9767074,-0.23676245,-0.100320615,-0.22937246,0.033504978
2014-06-30,USD,-0.13916892,0.61062294,0.1937606,0.5578948,-0.15266299,0.9741511,-0.26197535,-0.112063125,-0.24804439,0.0345754
2014-07-31,USD,-0.12975375,0.6164324,0.1791537,0.5150574,-0.13230978,0.9679779,-0.3203987,-0.13994566,-0.2857159,0.036588825
2014-08-29,USD,-0.12487202,0.6153241,0.17485833,0.52255106,-0.12135199,0.9688432,-0.30949986,-0.13516465,-0.2790001,0.034654178
2014-09-30,USD,-0.12241703,0.6192229,0.16915476,0.4947244,-0.11627948,0.9648783,-0.34771237,-0.15347208,-0.3002918,0.036905207
2014-10-31,USD,-0.12507689,0.6149011,0.17539996,0.5255993,-0.12176555,0.9692702,-0.30529463,-0.13317826,-0.2764285,0.034392964
2014-11-28,USD,-0.12257079,0.61317015,0.17405497,0.53784496,-0.116025366,0.9708568,-0.28801584,-0.125304,-0.2652664,0.0325412
2014-12-31,USD,-0.10739923,0.62022525,0.1521581,0.48640224,-0.082999945,0.9631674,-0.35758245,-0.15931869,-0.30444795,0.03409188
2015-01-30,USD,-0.10471931,0.6119194,0.15580942,0.545266,-0.07622706,0.9712328,-0.2756871,-0.120916046,-0.25616696,0.027391685
2015-02-27,USD,-0.103235275,0.61906284,0.14851126,0.49412182,-0.073629946,0.9641103,-0.34647018,-0.15429012,-0.29871044,0.03224625
2015-03-31,USD,-0.10461238,0.616413,0.15202238,0.51291144,-0.07642927,0.96678686,-0.32060963,-0.14190006,-0.28464362,0.030627484
2015-04-30,USD,-0.10753265,0.61692053,0.15471338,0.50956,-0.08296891,0.96642274,-0.32556224,-0.14403145,-0.2876222,0.03167935
2015-05-29,USD,-0.10968338,0.617723,0.15633859,0.5040655,-0.08782721,0.965729,-0.33339196,-0.1475931,-0.29208806,0.032761693
2015-06-30,USD,-0.11432588,0.6199727,0.15941697,0.48866886,-0.098365046,0.96372056,-0.35513178,-0.15766826,-0.30358964,0.035464622
2015-07-31,USD,-0.1093774,0.61898905,0.15488787,0.4951086,-0.087270245,0.964457,-0.34571993,-0.15350813,-0.29861856,0.03358769
2015-08-31,USD,-0.110468574,0.618632,0.15629448,0.4976929,-0.08965974,0.9648581,-0.3422595,-0.1517777,-0.29687268,0.033576325
2015-09-30,USD,-0.11342161,0.61253774,0.16433334,0.5414862,-0.095624514,0.97101516,-0.28186816,-0.12316279,-0.26075035,0.029843451
2015-10-30,USD,-0.108273126,0.61621904,0.15588745,0.51456106,-0.08454356,0.9671373,-0.3186868,-0.14074484,-0.283692,0.031309653
2015-11-30,USD,-0.101266235,0.6204418,0.14487663,0.4842357,-0.06938424,0.9626238,-0.3598399,-0.16090113,-0.30520874,0.03270473
2015-12-31,USD,-0.09435078,0.6264695,0.13240097,0.44257745,-0.054605536,0.95631564,-0.41630033,-0.1891987,-0.32706755,0.03541428
2016-01-29,USD,-0.10261567,0.61457753,0.15085086,0.5257176,-0.07180542,0.96846914,-0.30254418,-0.13360335,-0.27366433,0.028721916
2016-02-29,USD,-0.09974307,0.61274165,0.1491618,0.53867555,-0.065240145,0.97013766,-0.28419808,-0.12527987,-0.26169026,0.02668541
2016-03-31,USD,-0.100369595,0.6133871,0.14930803,0.53406066,-0.06669577,0.96953094,-0.29068738,-0.12824705,-0.26599637,0.027304158
2016-04-29,USD,-0.09838714,0.61605453,0.14504303,0.5147593,-0.06255139,0.96680254,-0.3172756,-0.14083666,-0.28238934,0.028780224
2016-05-31,USD,-0.09145758,0.61960626,0.13473994,0.48912346,-0.047498997,0.9629635,-0.35201186,-0.1578685,-0.30090755,0.029725539
2016-06-30,USD,-0.09772152,0.60946226,0.14969942,0.562456,-0.06042695,0.973281,-0.25083774,-0.11007185,-0.23812619,0.023820773
2016-07-29,USD,-0.08799514,0.6141715,0.13534448,0.52727467,-0.039269984,0.9681616,-0.2987449,-0.13291468,-0.27060187,0.024924664
2016-08-31,USD,-0.077396944,0.6206631,0.1186081,0.480515,-0.016350765,0.96123487,-0.36238402,-0.16390508,-0.30520222,0.02712582
2016-09-30,USD,-0.08203531,0.61891764,0.12499339,0.4930608,-0.02648811,0.9631821,-0.34553593,-0.15546596,-0.2971678,0.026951537
2016-10-31,USD,-0.0851121,0.6216002,0.12605458,0.4746954,-0.033588864,0.96066946,-0.37120977,-0.16763103,-0.309604,0.02962571
2016-11-30,USD,-0.08225413,0.63211375,0.11447911,0.40467858,-0.028273411,0.9501168,-0.46666625,-0.2158807,-0.33765087,0.036601476
2016-12-30,USD,-0.07758461,0.6369506,0.10554363,0.3740642,-0.018374879,0.9450868,-0.5075698,-0.23800732,-0.33982635,0.039021328
2017-01-31,USD,-0.07750494,0.63775355,0.104678795,0.3691309,-0.018276066,0.944276,-0.5141739,-0.24162644,-0.33960006,0.03956141
2017-02-28,USD,-0.0717109,0.6411154,0.09560886,0.34854513,-0.0057319384,0.9406439,-0.54121447,-0.25705224,-0.33648452,0.040631134
2017-03-31,USD,-0.07154093,0.6414359,0.0951507,0.34664536,-0.0053859483,0.94031656,-0.5437333,-0.25848693,-0.33605662,0.040821377
2017-04-28,USD,-0.071113065,0.6393222,0.09633815,0.3591458,-0.0042233244,0.94239753,-0.5269749,-0.24913962,-0.33828732,0.03917077
2017-05-31,USD,-0.072167866,0.63689715,0.09946153,0.37392294,-0.00632672,0.9448642,-0.5072325,-0.23822811,-0.3395027,0.037656598
2017-06-30,USD,-0.06935556,0.64069736,0.09321101,0.3508031,-0.00045276992,0.94093645,-0.5379699,-0.2554069,-0.33683002,0.03973838
2017-07-31,USD,-0.07143973,0.6394972,0.09640151,0.35808796,-0.004965095,0.9422295,-0.5284017,-0.2499216,-0.33815357,0.039347474
2017-08-31,USD,-0.07062948,0.6367417,0.09779269,0.37472725,-0.0028903987,0.9449354,-0.50599235,-0.23767431,-0.33942616,0.03715612
2017-09-29,USD,-0.06368002,0.6441387,0.08422213,0.33036655,0.011818947,0.93722963,-0.5647159,-0.27105382,-0.3309902,0.040903494
2017-10-31,USD,-0.06115573,0.6466844,0.0793494,0.31580517,0.01717523,0.93456185,-0.5838068,-0.2824259,-0.32488915,0.042155996
2017-11-30,USD,-0.053742595,0.6515153,0.06729254,0.28907275,0.03316707,0.9293668,-0.6184431,-0.30398604,-0.3090093,0.043935
2017-12-29,USD,-0.046939597,0.6547437,0.05722987,0.27189246,0.04796213,0.9258019,-0.64042944,-0.3183687,-0.29545847,0.04470255
