test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-07-01,2015-04-30,EUR,0.16723229,0.8858059,-0.25303227,0.95584565,-0.103141755,0.98599535,0.23323226,0.92833656,-0.015627325,-0.025253942,0.15091987,-0.00700992,0.07734057,0.05441975,0.006067507
2018-07-01,2015-05-29,EUR,0.16185461,0.8670604,-0.25613937,0.9251896,-0.11623709,0.9834562,0.23612936,0.9004449,-0.036122028,-0.041498993,0.18883987,-0.0065157055,0.11807482,0.081231944,0.007666875
2018-07-01,2015-06-30,EUR,0.15425763,0.83432066,-0.25833976,0.8769279,-0.13461223,0.97905594,0.24036181,0.8555946,-0.069427066,-0.06809358,0.25305042,-0.0060970294,0.1848567,0.12560667,0.009994675
2018-07-01,2015-07-31,EUR,0.15831792,0.85688597,-0.26034054,0.91082907,-0.12423823,0.9819934,0.23798716,0.8867774,-0.045644622,-0.04941831,0.20853493,-0.006346399,0.13781187,0.094363905,0.008741394
2018-07-01,2015-08-31,EUR,0.15372916,0.8438382,-0.2561786,0.86967075,-0.14092815,0.98028153,0.24102718,0.85394746,-0.07693197,-0.07174656,0.245576,-0.0045422455,0.19133961,0.12927414,0.009768853
2018-07-01,2015-09-30,EUR,0.15925363,0.86544055,-0.26948392,0.9412297,-0.116959825,0.9829041,0.23689838,0.9102583,-0.022998737,-0.03378968,0.18316205,-0.0075415606,0.09945813,0.06965936,0.008710084
2018-07-01,2015-10-30,EUR,0.16099037,0.88695323,-0.27746385,0.97672147,-0.11117564,0.98542804,0.23563145,0.94185007,0.0007146363,-0.015771272,0.140317,-0.007754725,0.052882653,0.039214134,0.008164045
2018-07-01,2015-11-30,EUR,0.16225047,0.9165522,-0.2881049,1.0183798,-0.10755345,0.9887748,0.23462892,0.9804334,0.026865711,0.0046204007,0.08605245,-0.007489242,-0.0011078513,0.0038395843,0.0076331347
2018-07-01,2015-12-31,EUR,0.15728071,0.88658,-0.2734585,0.9398783,-0.12863466,0.9853372,0.23844945,0.91663134,-0.027045287,-0.034097325,0.15926318,-0.005169083,0.095624276,0.06624208,0.008688311
2018-07-01,2016-01-29,EUR,0.16542126,0.9546362,-0.28448394,1.0361365,-0.108387694,0.9933367,0.23355906,1.0065069,0.033804726,0.013958343,0.034360573,-0.005169231,-0.02951948,-0.015907384,0.0060061035
2018-07-01,2016-02-29,EUR,0.16858637,0.9934573,-0.27914268,1.0495998,-0.10983759,0.9978553,0.23251362,1.0298604,0.037650324,0.021229392,-0.014514382,-0.0026540675,-0.052817453,-0.032420326,0.0043479935
2018-07-01,2016-03-31,EUR,0.16731285,0.9705801,-0.2738105,1.0223258,-0.112381615,0.9953989,0.23331837,1.0031636,0.021572027,0.008268215,0.022969572,-0.00301688,-0.018222474,-0.009624802,0.004882504
2018-07-01,2016-04-29,EUR,0.16551448,0.947185,-0.28305703,1.0318457,-0.10702703,0.9925263,0.23347573,1.0009671,0.031791072,0.011848799,0.044625312,-0.0056181815,-0.023119934,-0.011546737,0.006099895
2018-07-01,2016-05-31,EUR,0.16901353,0.9626845,-0.2877183,1.073817,-0.09445902,0.9943082,0.23113176,1.0350585,0.058464628,0.031188194,0.00785534,-0.0068757334,-0.07114088,-0.042554937,0.0052767573
2018-07-01,2016-06-30,EUR,0.17046918,1.0036662,-0.2771437,1.0596162,-0.10636753,0.99906725,0.23156054,1.0405152,0.043055393,0.026088936,-0.030159283,-0.0024659843,-0.065649144,-0.041005667,0.0037029749
2018-07-01,2016-07-29,EUR,0.17461194,1.017605,-0.2810243,1.105071,-0.09129036,1.0006374,0.22882874,1.0767361,0.071508646,0.046414893,-0.065402225,-0.004118834,-0.115187824,-0.07298792,0.0027772714
2018-07-01,2016-08-31,EUR,0.17412482,1.0114058,-0.28090894,1.099703,-0.09195975,0.9999646,0.22911744,1.0708255,0.06880933,0.043956503,-0.056559168,-0.004329213,-0.10846548,-0.06845294,0.0029830844
2018-07-01,2016-09-30,EUR,0.1752881,1.0111529,-0.28727698,1.1284826,-0.08301651,0.9998524,0.22788924,1.0901339,0.08755862,0.05610042,-0.06878233,-0.006017763,-0.13681862,-0.08642656,0.003022826
2018-07-01,2016-10-31,EUR,0.16819297,0.9788995,-0.2767657,1.0372769,-0.10982183,0.9963053,0.23284183,1.0163345,0.030987907,0.015337694,0.0068390346,-0.003217408,-0.036337014,-0.021402754,0.004617084
2018-07-01,2016-11-30,EUR,0.16339974,0.96303797,-0.27628618,0.9986304,-0.12464771,0.9943804,0.23576078,0.98393583,0.005813688,-0.0032554343,0.042995304,-0.0019904664,0.0096561685,0.0083433995,0.005844108
2018-07-01,2016-12-30,EUR,0.16448767,0.960984,-0.28099966,1.0191991,-0.11678586,0.99409825,0.23470378,0.9972765,0.02093654,0.006325909,0.035351016,-0.0035085338,-0.01262195,-0.005570987,0.005866575
2018-07-01,2017-01-31,EUR,0.15999123,0.9453483,-0.27866268,0.977705,-0.13220751,0.99222744,0.23768146,0.96312094,-0.006908441,-0.0139148235,0.073163,-0.0020935426,0.037407856,0.026696106,0.006942355
2018-07-01,2017-02-28,EUR,0.16512845,0.9554594,-0.28858936,1.0443788,-0.10792752,0.99335504,0.2337114,1.0122826,0.039520394,0.017652953,0.029687213,-0.005562714,-0.038563695,-0.021613432,0.0061569484
2018-07-01,2017-03-31,EUR,0.16194096,0.9419686,-0.28078923,0.9966334,-0.122557595,0.9918761,0.23625988,0.97500217,0.007426504,-0.0048457845,0.06752471,-0.0037307853,0.01684322,0.01388553,0.006724974
2018-07-01,2017-04-28,EUR,0.16098219,0.9436377,-0.27976924,0.9870585,-0.1275133,0.9920534,0.23701228,0.96899706,0.00020987447,-0.009409024,0.0703926,-0.002912717,0.027207118,0.020340908,0.006821843
2018-07-01,2017-05-31,EUR,0.16182297,0.94610167,-0.28676865,1.0127702,-0.12001259,0.9922224,0.23597226,0.98730564,0.018641729,0.0027434786,0.055255514,-0.00431541,-0.0020917845,0.0018208999,0.006890487
2018-07-01,2017-06-30,EUR,0.15766531,0.932359,-0.27571988,0.95127314,-0.14043027,0.99072945,0.23936084,0.9403608,-0.024936222,-0.027259156,0.101061955,-0.0014786794,0.07099919,0.048490386,0.0075251595
2018-07-01,2017-07-31,EUR,0.15636742,0.9347412,-0.27797666,0.9485255,-0.14454493,0.9909109,0.24008438,0.9391361,-0.027257303,-0.028681215,0.09993826,-0.0009788395,0.07361622,0.05006879,0.0078036664
2018-07-01,2017-08-31,EUR,0.16130121,0.9532453,-0.28747073,1.0115035,-0.1236621,0.9930016,0.23643465,0.98892045,0.016780622,0.002281627,0.04797189,-0.0035336663,-0.0023983177,0.0013118287,0.006844862
2018-07-01,2017-09-29,EUR,0.15790825,0.9386028,-0.28275475,0.972243,-0.13636275,0.991314,0.23880236,0.9567988,-0.009852667,-0.01690352,0.08366056,-0.0022372724,0.045224044,0.03199292,0.0076146116
2018-07-01,2017-10-31,EUR,0.16042241,0.94933915,-0.28869122,1.007715,-0.1253928,0.99250746,0.23690355,0.98486775,0.014664407,0.0003462101,0.05422825,-0.0036049783,0.0027013654,0.0047234474,0.007136307
2018-07-01,2017-11-30,EUR,0.16021568,0.94676054,-0.28341776,0.99115056,-0.12935299,0.9923173,0.23743325,0.97275984,0.0028851,-0.00747562,0.06503657,-0.002819248,0.021827098,0.016845427,0.0070134094
2018-07-01,2017-12-29,EUR,0.15761979,0.9410502,-0.27197313,0.94156396,-0.14608127,0.9918087,0.23994851,0.93670106,-0.03368587,-0.031831797,0.09618603,-2.8172974e-05,0.08031851,0.053940874,0.0071595465
2018-07-01,2018-01-31,EUR,0.14975746,0.9407116,-0.24585581,0.82785904,-0.19463497,0.9920168,0.24704643,0.8562071,-0.12657474,-0.092470534,0.15825967,0.008385315,0.22054341,0.14342377,0.0075940476
2018-07-01,2018-02-28,EUR,0.14991988,0.9339367,-0.2506557,0.8393365,-0.18864956,0.99114585,0.24641712,0.8622518,-0.115689844,-0.08624512,0.15928358,0.0068921484,0.20741849,0.13527675,0.007919906
2018-07-01,2018-03-30,EUR,0.15348777,0.9514437,-0.2566229,0.87755865,-0.17519596,0.99314404,0.24389319,0.8952011,-0.08615752,-0.06478704,0.11857789,0.005557968,0.15533258,0.1010308,0.0071002776
2018-07-01,2018-04-30,EUR,0.15291356,0.9446964,-0.2564407,0.87269115,-0.17581788,0.9923635,0.2441845,0.88954467,-0.0892111,-0.06759444,0.12870902,0.005307942,0.16294119,0.10620695,0.007349915
2018-07-01,2018-05-31,EUR,0.1566751,0.94241744,-0.2662459,0.92153835,-0.15337627,0.99203306,0.24084413,0.9232628,-0.049519874,-0.04192162,0.10499293,0.0014897719,0.1037935,0.068702236,0.0071103945
2018-07-01,2018-06-29,EUR,0.15735441,0.95417255,-0.26956585,0.9357952,-0.15167357,0.9933246,0.24037693,0.9371219,-0.03999049,-0.03440759,0.08458866,0.0016011551,0.08403658,0.055676885,0.0068453066
2018-07-01,2013-07-31,JPY,0.17501983,0.8188679,-0.32512808,1.2200277,-0.004149005,0.9765182,0.2217696,1.070372,0.17130604,0.08744269,0.11686246,-0.029486384,-0.17550541,-0.10175649,0.009125715
2018-07-01,2013-08-30,JPY,0.17694055,0.82271457,-0.32721987,1.2445647,0.0033919066,0.97704446,0.22047359,1.0871832,0.18465357,0.09696232,0.102261946,-0.030430578,-0.19796036,-0.11644679,0.0087407585
2018-07-01,2013-09-30,JPY,0.17836788,0.8243264,-0.33094925,1.2703173,0.010823414,0.97723275,0.21934018,1.1035868,0.19873223,0.10661482,0.09028689,-0.031615075,-0.22023907,-0.13096884,0.008571061
2018-07-01,2013-10-31,JPY,0.18204987,0.83050025,-0.3361432,1.3240503,0.026697114,0.9780539,0.21669039,1.1390097,0.22643822,0.12623264,0.062182024,-0.033756375,-0.2653065,-0.16081704,0.007922944
2018-07-01,2013-11-29,JPY,0.18139377,0.8285094,-0.33811802,1.3245815,0.026129171,0.97773767,0.21693465,1.1382878,0.22708516,0.1262971,0.06461731,-0.033945367,-0.26523328,-0.16064216,0.008176248
2018-07-01,2013-12-31,JPY,0.17711718,0.81902754,-0.3329594,1.2648358,0.008946918,0.97646755,0.21991876,1.0976954,0.19663154,0.10434593,0.09928911,-0.031830933,-0.21427517,-0.12678316,0.009021636
2018-07-01,2014-01-31,JPY,0.18074533,0.8288686,-0.33620095,1.3117163,0.022248931,0.97779673,0.2174913,1.1307261,0.22029276,0.12175532,0.0689048,-0.03326245,-0.2551684,-0.15403637,0.0082153715
2018-07-01,2014-02-28,JPY,0.18077295,0.8296286,-0.33773103,1.317663,0.023211762,0.9778642,0.21736749,1.1346127,0.22333054,0.12385868,0.065778136,-0.033459276,-0.26007983,-0.15729581,0.008252882
2018-07-01,2014-03-31,JPY,0.17944595,0.828336,-0.33627647,1.2996825,0.017427571,0.9776808,0.21832591,1.1231215,0.21406135,0.117369555,0.07415671,-0.03266059,-0.24540393,-0.14757971,0.0084757265
2018-07-01,2014-04-30,JPY,0.18175407,0.8290025,-0.33905336,1.3312459,0.027872756,0.97779775,0.21667549,1.1425202,0.23046315,0.12865224,0.061543006,-0.034226708,-0.2705566,-0.16418196,0.008126054
2018-07-01,2014-05-30,JPY,0.18383554,0.83069503,-0.34296104,1.3659031,0.038013697,0.97801316,0.21508363,1.1640712,0.24778026,0.14068642,0.04682262,-0.035769425,-0.29734194,-0.18206412,0.007842392
2018-07-01,2014-06-30,JPY,0.18481638,0.83080775,-0.3462639,1.3880389,0.044082567,0.97799736,0.21419457,1.1772455,0.25870672,0.14813471,0.03885771,-0.036811013,-0.31363925,-0.19297837,0.007788071
2018-07-01,2014-07-31,JPY,0.1858863,0.8327263,-0.34814072,1.4060128,0.048805535,0.9782452,0.21342552,1.1888366,0.2671049,0.15416199,0.030110061,-0.037471555,-0.32698825,-0.20207736,0.0076060016
2018-07-01,2014-08-29,JPY,0.18718222,0.8335288,-0.34857947,1.4206967,0.053735703,0.97838724,0.21259685,1.1979843,0.27392504,0.15904304,0.023934396,-0.038116567,-0.33748624,-0.20924914,0.0073524876
2018-07-01,2014-09-30,JPY,0.1856962,0.8315046,-0.34638828,1.3971514,0.047212735,0.97811764,0.21366017,1.1830477,0.2629906,0.15122758,0.034715414,-0.0372019,-0.32037044,-0.19755793,0.007602647
2018-07-01,2014-10-31,JPY,0.18637672,0.8458738,-0.34170872,1.3890065,0.0423128,0.98004913,0.2138282,1.1853136,0.25680584,0.14901309,0.019268282,-0.03537529,-0.31795627,-0.19669397,0.0069222716
2018-07-01,2014-11-28,JPY,0.18560122,0.848809,-0.3345532,1.3554516,0.03364736,0.98052704,0.21488166,1.1667694,0.23961395,0.13783295,0.027411662,-0.033516657,-0.2939099,-0.18077247,0.006716093
2018-07-01,2014-12-31,JPY,0.18462597,0.8636941,-0.31961706,1.2950984,0.015326709,0.982631,0.21686038,1.1373078,0.20576105,0.117212355,0.030929033,-0.029119382,-0.2504349,-0.15286368,0.005939414
2018-07-01,2015-01-30,JPY,0.18578795,0.86427045,-0.3223286,1.3153589,0.021288618,0.9826944,0.21597022,1.1499827,0.21644029,0.1244859,0.022627663,-0.030095866,-0.26673913,-0.16361547,0.005803431
2018-07-01,2015-02-27,JPY,0.18551575,0.85071963,-0.33168066,1.3444524,0.030793935,0.9808187,0.21517846,1.1611167,0.23369709,0.13414185,0.02894067,-0.032813136,-0.28603572,-0.17564678,0.00657098
2018-07-01,2015-03-31,JPY,0.18187521,0.85207474,-0.3154848,1.2534714,0.005243711,0.9811742,0.21874633,1.1064517,0.18471037,0.101557694,0.061253864,-0.028122038,-0.21305981,-0.12789606,0.006581487
2018-07-01,2015-04-30,JPY,0.1824928,0.85799634,-0.3173426,1.266591,0.007228002,0.9818945,0.21830201,1.117147,0.19113247,0.10658629,0.048877303,-0.028188903,-0.22560813,-0.13634247,0.0063938526
2018-07-01,2015-05-29,JPY,0.18343744,0.8475596,-0.32899293,1.314347,0.021867692,0.98040164,0.21666707,1.1413659,0.2186061,0.12345308,0.044003826,-0.0316066,-0.26189348,-0.15950607,0.0069355723
2018-07-01,2015-06-30,JPY,0.18067126,0.84587926,-0.3213273,1.2616385,0.006481394,0.9802407,0.21898037,1.1084614,0.19036502,0.104270205,0.06603172,-0.029077202,-0.21843584,-0.13101102,0.007197512
2018-07-01,2015-07-31,JPY,0.18284826,0.84656507,-0.3271826,1.3024946,0.018829979,0.980288,0.21711892,1.1337174,0.21247701,0.11919963,0.049659297,-0.031112552,-0.25220382,-0.1530873,0.0070087155
2018-07-01,2015-08-31,JPY,0.18337889,0.84635586,-0.32900152,1.3139079,0.022180825,0.9802454,0.21663931,1.1405385,0.21855901,0.123260334,0.04567737,-0.031706702,-0.26124832,-0.1590188,0.00698581
2018-07-01,2015-09-30,JPY,0.18421434,0.8546898,-0.32848454,1.321315,0.022501051,0.9813273,0.21630809,1.148932,0.22116415,0.12615049,0.03249943,-0.03124301,-0.2691248,-0.16464603,0.0065943277
2018-07-01,2015-10-30,JPY,0.18486537,0.85849255,-0.32795337,1.326513,0.023675375,0.9818303,0.21595807,1.1538922,0.22327903,0.1281188,0.025828457,-0.031135978,-0.27410245,-0.16813691,0.0063625667
2018-07-01,2015-11-30,JPY,0.1856691,0.86154884,-0.3288356,1.3378274,0.026423544,0.98222077,0.21544269,1.1622006,0.22866502,0.13217767,0.017883793,-0.03139922,-0.28357863,-0.17457211,0.0061670044
2018-07-01,2015-12-31,JPY,0.18584436,0.86406714,-0.32380545,1.32182,0.022962399,0.98263544,0.2157288,1.1537815,0.21989144,0.12673563,0.020528248,-0.03041751,-0.27176753,-0.16691315,0.005874695
2018-07-01,2016-01-29,JPY,0.18811947,0.9072801,-0.3291906,1.3693643,0.022152618,0.9878338,0.21487114,1.2024484,0.2380987,0.14426632,-0.048415788,-0.028420845,-0.31780866,-0.19965254,0.0045668734
2018-07-01,2016-02-29,JPY,0.18957667,1.0183947,-0.32552782,1.388343,-0.003880985,1.0003943,0.21603332,1.2629669,0.23302892,0.15330516,-0.17587504,-0.019116286,-0.35450262,-0.22935732,0.0016723701
2018-07-01,2016-03-31,JPY,0.1853368,1.0078717,-0.2949769,1.2389171,-0.03787004,0.9997125,0.22067714,1.1628778,0.15441085,0.10035417,-0.11111967,-0.012759246,-0.23651093,-0.15053631,0.0015185422
2018-07-01,2016-04-29,JPY,0.18423828,1.0296866,-0.28790978,1.2080691,-0.05273155,1.0021412,0.22233902,1.151068,0.13362436,0.089071505,-0.121453136,-0.009237584,-0.21436661,-0.13710558,0.00096910575
2018-07-01,2016-05-31,JPY,0.18506113,1.045195,-0.28675023,1.2133901,-0.054188494,1.0038193,0.22214338,1.1605966,0.13475838,0.09153342,-0.13921535,-0.008240439,-0.22223403,-0.14286587,0.00044497728
2018-07-01,2016-06-30,JPY,0.18531023,1.1041214,-0.26313326,1.1471543,-0.08302716,1.0102812,0.2245173,1.1377151,0.086875305,0.06677869,-0.16976249,4.5599416e-05,-0.17383936,-0.11420817,-0.001700282
2018-07-01,2016-07-29,JPY,0.18625109,1.0538791,-0.27102068,1.1741159,-0.0620244,1.005072,0.22253503,1.137984,0.10977444,0.076588705,-0.13252196,-0.0055787703,-0.18878303,-0.121749714,-0.0005574936
2018-07-01,2016-08-31,JPY,0.18574578,1.0382719,-0.27953136,1.1947881,-0.054722268,1.0032662,0.2220919,1.1458201,0.12440759,0.084291905,-0.1251196,-0.007935843,-0.20431297,-0.13104667,0.00017740269
2018-07-01,2016-09-30,JPY,0.18785064,1.0389054,-0.28614408,1.2358042,-0.04185385,1.0032703,0.2201632,1.1733526,0.14841725,0.10013945,-0.14191785,-0.010098774,-0.2402524,-0.15437253,4.727015e-05
2018-07-01,2016-10-31,JPY,0.18877162,0.99701977,-0.28773192,1.2436211,-0.026742376,0.9988107,0.21876884,1.1621739,0.15816864,0.10220129,-0.10204914,-0.014205482,-0.23813903,-0.15124154,0.0008222522
2018-07-01,2016-11-30,JPY,0.18733501,0.9707298,-0.28623843,1.2214555,-0.026938356,0.99590945,0.21947435,1.137225,0.1488888,0.09312994,-0.06517366,-0.015374804,-0.2133841,-0.13400209,0.0015881973
2018-07-01,2016-12-30,JPY,0.1885671,0.9526357,-0.29758158,1.268491,-0.009551436,0.99369955,0.217522,1.1599351,0.17817305,0.11027922,-0.06350028,-0.019445065,-0.24930832,-0.15652482,0.002213329
2018-07-01,2017-01-31,JPY,0.18648754,0.93806034,-0.292969,1.2316667,-0.016955763,0.9920604,0.21898915,1.1303469,0.15937136,0.09611115,-0.03282914,-0.018860066,-0.21492037,-0.13346684,0.0027474412
2018-07-01,2017-02-28,JPY,0.18620229,0.9425996,-0.29100493,1.2234044,-0.020524964,0.9926059,0.21937098,1.1269277,0.15395951,0.09307833,-0.034679748,-0.017998286,-0.2087804,-0.12970665,0.002624622
2018-07-01,2017-03-31,JPY,0.18555383,0.9411818,-0.29004702,1.2143753,-0.023267403,0.9924389,0.21982917,1.1205152,0.14891109,0.08954871,-0.029449718,-0.017630817,-0.20053719,-0.12430999,0.0027427848
2018-07-01,2017-04-28,JPY,0.18652391,0.96107024,-0.28890842,1.2219532,-0.025634706,0.9947474,0.21962863,1.1335393,0.1505621,0.093006894,-0.054688707,-0.016226942,-0.2116841,-0.13243951,0.0020645694
2018-07-01,2017-05-31,JPY,0.18625206,0.95523006,-0.28757232,1.214119,-0.026153058,0.9941096,0.21982709,1.1261425,0.14676455,0.08986223,-0.045133654,-0.016355367,-0.20349795,-0.12688911,0.0021890316
2018-07-01,2017-06-30,JPY,0.18597792,0.95168334,-0.28856352,1.2144452,-0.025620773,0.99368006,0.21988076,1.1248795,0.14746828,0.08987383,-0.041287456,-0.016681928,-0.20298804,-0.12638842,0.0023582478
2018-07-01,2017-07-31,JPY,0.18633172,0.9481276,-0.29125217,1.2257354,-0.021623142,0.99323964,0.21943358,1.1306841,0.15455079,0.09410805,-0.04180146,-0.017607223,-0.21206972,-0.13208888,0.0024707802
2018-07-01,2017-08-31,JPY,0.1880353,0.94807863,-0.2976213,1.2625811,-0.010676108,0.99316937,0.21786393,1.1542387,0.17552178,0.10796378,-0.05613557,-0.019548194,-0.24340247,-0.15245005,0.0024028702
2018-07-01,2017-09-29,JPY,0.18639067,0.940514,-0.29608965,1.2412028,-0.016168505,0.99228114,0.21894537,1.1373692,0.16455302,0.099729344,-0.039272975,-0.019094711,-0.2236868,-0.13924572,0.0028178585
2018-07-01,2017-10-31,JPY,0.18584792,0.92672586,-0.29648477,1.2357945,-0.014136463,0.990666,0.21900202,1.1281662,0.16339709,0.097316645,-0.021464106,-0.020097671,-0.21588744,-0.13353781,0.0032582916
2018-07-01,2017-11-30,JPY,0.18527977,0.9287421,-0.29463303,1.225019,-0.018045075,0.9909133,0.21951586,1.1221235,0.15691444,0.09325715,-0.01949333,-0.019326646,-0.20701724,-0.12788983,0.0032502776
2018-07-01,2017-12-29,JPY,0.18503653,0.9307633,-0.29328278,1.2187343,-0.02042532,0.9911639,0.21979883,1.1189467,0.15297492,0.09090127,-0.019299971,-0.018801004,-0.2019837,-0.12473495,0.0031976209
2018-07-01,2018-01-31,JPY,0.18396793,0.9280279,-0.29016,1.198665,-0.025977194,0.99087185,0.22068053,1.1049482,0.1415479,0.08303246,-0.008079673,-0.01796831,-0.18350157,-0.112701066,0.0033367844
2018-07-01,2018-02-28,JPY,0.18380696,0.9371916,-0.2852211,1.1827499,-0.032343887,0.9920167,0.2212714,1.0984737,0.13066083,0.07704089,-0.012070818,-0.016266078,-0.17118156,-0.10524583,0.0029668943
2018-07-01,2018-03-30,JPY,0.18411657,0.9367751,-0.28672403,1.1901739,-0.030029707,0.99195075,0.2209596,1.1030986,0.13519655,0.079965554,-0.014639729,-0.0167112,-0.1778577,-0.10950532,0.0029764865
2018-07-01,2018-04-30,JPY,0.18411452,0.93369466,-0.28860384,1.1956768,-0.028017148,0.9915614,0.22079612,1.1053667,0.13894585,0.08202975,-0.013358115,-0.017286152,-0.18212786,-0.11209393,0.0031170528
2018-07-01,2018-05-31,JPY,0.1840302,0.93866855,-0.28755748,1.192346,-0.03035374,0.9921488,0.22100048,1.1052334,0.13625573,0.0808494,-0.017640961,-0.016637396,-0.18027194,-0.11113621,0.0029799552
2018-07-01,2018-06-29,JPY,0.1840513,0.94108456,-0.28751498,1.1927042,-0.030975826,0.99242705,0.22103728,1.1064358,0.13613522,0.08105017,-0.020512125,-0.016429296,-0.18115637,-0.11181625,0.0029180143
2018-07-01,2013-07-31,NOK,0.114992745,0.37019444,-0.13639899,0.44653016,-0.15083252,0.8973628,0.25893104,0.40518686,-0.4243673,-0.3850556,0.8954334,-0.034141704,0.8087704,0.63576263,0.030732846
2018-07-01,2013-08-30,NOK,0.111451626,0.34672266,-0.124731004,0.42063525,-0.15555507,0.8911159,0.26106936,0.38009667,-0.45250043,-0.41006675,0.9133171,-0.036073923,0.8351494,0.6668953,0.03238579
2018-07-01,2013-09-30,NOK,0.11468672,0.35557044,-0.12676172,0.433113,-0.14808473,0.89360684,0.2591726,0.3913318,-0.43822512,-0.39791825,0.90623605,-0.035836242,0.8231905,0.6526496,0.03130469
2018-07-01,2013-10-31,NOK,0.11768047,0.36659727,-0.13672423,0.4544217,-0.13787559,0.8964861,0.25702757,0.40887666,-0.4129027,-0.378061,0.895755,-0.036256142,0.8026901,0.6294547,0.030444391
2018-07-01,2013-11-29,NOK,0.1186453,0.3862477,-0.14294183,0.46738297,-0.14320028,0.90149087,0.25673473,0.4244194,-0.40154162,-0.36562592,0.88125795,-0.033405926,0.7867948,0.61135757,0.029368674
2018-07-01,2013-12-31,NOK,0.11330884,0.37604335,-0.13930678,0.44528106,-0.15989405,0.89879894,0.26019555,0.40649164,-0.42762378,-0.38598585,0.8924063,-0.032471187,0.8086216,0.6352166,0.030796729
2018-07-01,2014-01-31,NOK,0.12038119,0.3958511,-0.14939949,0.4817797,-0.13886562,0.9038371,0.25562862,0.43712285,-0.38561788,-0.3526612,0.8718134,-0.03319788,0.7713108,0.5949083,0.028734371
2018-07-01,2014-02-28,NOK,0.119432345,0.37455428,-0.14596826,0.47201267,-0.13004088,0.89845926,0.25547037,0.42288518,-0.39205998,-0.36221084,0.88731533,-0.036781903,0.78523237,0.61059844,0.030017903
2018-07-01,2014-03-31,NOK,0.12155993,0.36998332,-0.1471789,0.47973064,-0.11772984,0.8973032,0.25376603,0.42595857,-0.3807166,-0.35570315,0.88837075,-0.039002154,0.7792852,0.60484195,0.029937942
2018-07-01,2014-04-30,NOK,0.12360304,0.36815363,-0.15147284,0.49192494,-0.10496592,0.8967958,0.2518719,0.43275893,-0.36444446,-0.34537694,0.8868836,-0.041105572,0.7684961,0.5941385,0.029861039
2018-07-01,2014-05-30,NOK,0.12956594,0.36632457,-0.166148,0.53203344,-0.07033931,0.8962304,0.24675027,0.45632583,-0.31346318,-0.31238586,0.8796285,-0.04673256,0.73072,0.55799425,0.02943573
2018-07-01,2014-06-30,NOK,0.13262343,0.39710736,-0.17977652,0.5678183,-0.07064087,0.9039619,0.24520852,0.49077788,-0.27995652,-0.282701,0.8502327,-0.043772746,0.6855027,0.5148054,0.027597297
2018-07-01,2014-07-31,NOK,0.13493401,0.41267458,-0.18196297,0.58230174,-0.070896566,0.9077806,0.24435076,0.5061249,-0.26780584,-0.27079958,0.834822,-0.042071085,0.6655243,0.49631262,0.026370408
2018-07-01,2014-08-29,NOK,0.13982588,0.38986287,-0.1848271,0.60352194,-0.03481,0.9023014,0.23989238,0.50910896,-0.23659691,-0.2560625,0.8472539,-0.04963428,0.6501482,0.48521188,0.026835656
2018-07-01,2014-09-30,NOK,0.13962086,0.4014972,-0.18947995,0.61177546,-0.040567305,0.9050996,0.24030122,0.51906836,-0.23085085,-0.2494953,0.8362827,-0.047847923,0.6373835,0.4736777,0.026386168
2018-07-01,2014-10-31,NOK,0.14249146,0.44568694,-0.20075342,0.65042377,-0.049382787,0.915294,0.23948525,0.5613092,-0.20150803,-0.21988846,0.78879464,-0.04254606,0.57959574,0.42388096,0.0239736
2018-07-01,2014-11-28,NOK,0.14743665,0.45822042,-0.20771235,0.68851805,-0.032515585,0.91808075,0.236179,0.5896993,-0.16520354,-0.19336319,0.7661301,-0.043918494,0.5314081,0.3861512,0.022720367
2018-07-01,2014-12-31,NOK,0.14943992,0.52462727,-0.2150083,0.72150785,-0.056609403,0.9316014,0.2370693,0.6380054,-0.1494528,-0.16896354,0.6882833,-0.034939624,0.46946156,0.33573923,0.019587042
2018-07-01,2015-01-30,NOK,0.15328546,0.57939464,-0.2234051,0.76601624,-0.06273443,0.94166756,0.23590694,0.68815434,-0.11967049,-0.13903591,0.61079913,-0.030079607,0.39710647,0.28103176,0.016980141
2018-07-01,2015-02-27,NOK,0.1500689,0.53873056,-0.2165966,0.7294204,-0.060590923,0.9342848,0.23715115,0.6487247,-0.14513679,-0.16334459,0.67027533,-0.033304125,0.45519313,0.3245247,0.018922096
2018-07-01,2015-03-31,NOK,0.15256427,0.5227299,-0.21468282,0.73603964,-0.044609778,0.9313603,0.23518762,0.6463125,-0.13497183,-0.15967935,0.6850308,-0.03671226,0.45260763,0.3238222,0.019028503
2018-07-01,2015-04-30,NOK,0.14565131,0.4887396,-0.19377941,0.65772474,-0.06800228,0.92475104,0.24001254,0.58400065,-0.20572713,-0.21254693,0.7463439,-0.035299454,0.5571483,0.40313473,0.020982144
2018-07-01,2015-05-29,NOK,0.14545782,0.4993262,-0.19454286,0.6599205,-0.073559634,0.9268767,0.24039358,0.5896242,-0.20608947,-0.21060044,0.7353885,-0.033587817,0.5512226,0.39783522,0.020590583
