test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2020-01-01,2018-09-28,AUD,0.027140846,-0.08637795,0.0041429773,-0.07032587
2020-01-01,2018-10-31,AUD,0.027207222,-0.08507094,0.0053745336,-0.06791483
2020-01-01,2018-11-30,AUD,0.026980085,-0.08581806,0.0077655935,-0.06739681
2020-01-01,2018-12-31,AUD,0.02620547,-0.08059068,0.014990903,-0.05864632
2020-01-01,2019-01-31,AUD,0.025781343,-0.078527406,0.017551448,-0.055246454
2020-01-01,2019-02-28,AUD,0.026162006,-0.07533368,0.014742578,-0.052591998
2020-01-01,2019-03-29,AUD,0.024556924,-0.065212645,0.019385464,-0.03964921
2020-01-01,2019-04-30,AUD,0.024536539,-0.062369224,0.010028685,-0.042305168
2020-01-01,2019-05-31,AUD,0.02326272,-0.054307196,0.015293321,-0.03053802
2020-01-01,2019-06-28,AUD,0.02212826,-0.047375165,0.011313683,-0.025878027
2020-01-01,2019-07-31,AUD,0.021534532,-0.04214016,0.012623028,-0.019478668
2020-01-01,2019-08-30,AUD,0.017150946,-0.03485695,0.0138311535,-0.01490222
2020-01-01,2019-09-30,AUD,0.017721644,-0.037605252,0.014373158,-0.017181715
2020-01-01,2019-10-31,AUD,0.017945524,-0.040400974,0.011357312,-0.022032944
2020-01-01,2019-11-29,AUD,0.017583378,-0.036625426,0.00794882,-0.020051328
2020-01-01,2019-12-31,AUD,0.020443328,-0.044531427,0.0048427028,-0.027964571
2020-01-01,2015-01-30,CAD,0.026161324,-0.043866426,0.00014984817,-0.02474141
2020-01-01,2015-02-27,CAD,0.027779102,-0.046618693,-0.00064234465,-0.026869394
2020-01-01,2015-03-31,CAD,0.02798943,-0.047792457,-0.0023543048,-0.02908886
2020-01-01,2015-04-30,CAD,0.02830535,-0.053708714,-0.0060851485,-0.037681837
2020-01-01,2015-05-29,CAD,0.029050916,-0.05272114,-0.0093053095,-0.038025122
2020-01-01,2015-06-30,CAD,0.031382103,-0.052889116,-0.01515094,-0.039907314
2020-01-01,2015-07-31,CAD,0.029856244,-0.046349596,-0.014652954,-0.03301334
2020-01-01,2015-08-31,CAD,0.030584952,-0.04636667,-0.014519676,-0.032207184
2020-01-01,2015-09-30,CAD,0.028538097,-0.046414245,-0.009276762,-0.031175537
2020-01-01,2015-10-30,CAD,0.029253822,-0.048585046,-0.008673283,-0.03273064
2020-01-01,2015-11-30,CAD,0.028779635,-0.048634198,-0.0067325574,-0.031894103
2020-01-01,2015-12-31,CAD,0.029765854,-0.048050754,-0.0063747945,-0.030008325
2020-01-01,2016-01-29,CAD,0.027741015,-0.04163751,-0.0013335142,-0.021803096
2020-01-01,2016-02-29,CAD,0.023930987,-0.03989861,0.0067013605,-0.018877955
2020-01-01,2016-03-31,CAD,0.025784018,-0.0433578,0.007994719,-0.02007719
2020-01-01,2016-04-29,CAD,0.026520837,-0.049408183,0.0054501663,-0.02779109
2020-01-01,2016-05-31,CAD,0.024527824,-0.046200715,0.0056295022,-0.02605896
2020-01-01,2016-06-30,CAD,0.021739595,-0.03996443,0.009701053,-0.019287385
2020-01-01,2016-07-29,CAD,0.020231025,-0.040093616,0.01069269,-0.020363593
2020-01-01,2016-08-31,CAD,0.018322097,-0.039566737,0.008290843,-0.023053704
2020-01-01,2016-09-30,CAD,0.018800156,-0.03898844,0.007948696,-0.021951849
2020-01-01,2016-10-31,CAD,0.02154969,-0.042221345,0.0029511098,-0.026236698
2020-01-01,2016-11-30,CAD,0.023990685,-0.049320266,-0.006264611,-0.036938082
2020-01-01,2016-12-30,CAD,0.024529671,-0.052539393,-0.007694227,-0.040620856
2020-01-01,2017-01-31,CAD,0.026162235,-0.053638715,-0.0065366593,-0.039508943
2020-01-01,2017-02-28,CAD,0.025081202,-0.052105,-0.0030647607,-0.036481734
2020-01-01,2017-03-31,CAD,0.025357047,-0.052851826,-0.0034839206,-0.03713602
2020-01-01,2017-04-28,CAD,0.025183152,-0.050718345,0.0017102906,-0.031550616
2020-01-01,2017-05-31,CAD,0.02428239,-0.04937891,0.00019309146,-0.032069832
2020-01-01,2017-06-30,CAD,0.023379384,-0.06068446,-0.0033002822,-0.048236087
2020-01-01,2017-07-31,CAD,0.025375659,-0.068080775,0.00036092167,-0.052233193
2020-01-01,2017-08-31,CAD,0.023644801,-0.065511085,0.0051581142,-0.048402123
2020-01-01,2017-09-29,CAD,0.024286883,-0.07330194,0.0060630203,-0.055865947
2020-01-01,2017-10-31,CAD,0.023597686,-0.06978312,0.0037019413,-0.05409236
2020-01-01,2017-11-30,CAD,0.022596816,-0.06918307,0.0045581204,-0.053848922
2020-01-01,2017-12-29,CAD,0.02078205,-0.07475138,-0.0011969593,-0.06477535
2020-01-01,2018-07-31,CAD,0.021797808,-0.08691141,0.008402687,-0.072661765
2020-01-01,2018-08-31,CAD,0.021808734,-0.08629864,0.013988961,-0.06868452
2020-01-01,2018-09-28,CAD,0.022918753,-0.091588594,0.012140359,-0.07470208
2020-01-01,2018-10-31,CAD,0.024163188,-0.09597923,0.01622743,-0.07604535
2020-01-01,2018-11-30,CAD,0.02443988,-0.090951465,0.020085374,-0.06785896
2020-01-01,2018-12-31,CAD,0.02435657,-0.08271097,0.023635022,-0.056924466
2020-01-01,2019-01-31,CAD,0.024110693,-0.080526404,0.023460038,-0.054566156
2020-01-01,2019-02-28,CAD,0.024234423,-0.080203004,0.01982466,-0.056365613
2020-01-01,2019-03-29,CAD,0.02264321,-0.071193874,0.025705945,-0.04452068
2020-01-01,2019-04-30,CAD,0.02461219,-0.07253507,0.024973897,-0.04438106
2020-01-01,2019-05-31,CAD,0.022914775,-0.06710817,0.029060543,-0.03746648
2020-01-01,2019-06-28,CAD,0.0209959,-0.06561139,0.029685332,-0.037421096
2020-01-01,2019-07-31,CAD,0.020638606,-0.06698686,0.029155016,-0.0395524
2020-01-01,2019-08-30,CAD,0.017776353,-0.05877919,0.031999502,-0.031329688
2020-01-01,2019-09-30,CAD,0.017503627,-0.06479771,0.031363435,-0.038858123
2020-01-01,2019-10-31,CAD,0.018597443,-0.06515077,0.025770176,-0.04140328
2020-01-01,2019-11-29,CAD,0.018341508,-0.06682611,0.024127662,-0.04474351
2020-01-01,2019-12-31,CAD,0.019800846,-0.073118515,0.01808504,-0.05405936
2020-01-01,2015-01-30,DKK,0.01720965,-0.016914299,-0.008092789,-0.0068004583
2020-01-01,2015-02-27,DKK,0.016897094,-0.016108232,-0.009056453,-0.0063170055
2020-01-01,2015-03-31,DKK,0.011699478,-0.015510797,-0.015538416,-0.015669512
2020-01-01,2015-04-30,DKK,0.014915053,-0.01712354,-0.016112601,-0.014132872
2020-01-01,2015-05-29,DKK,0.018687109,-0.022230605,-0.018624313,-0.018461155
2020-01-01,2015-06-30,DKK,0.023076272,-0.028302222,-0.027639503,-0.026436118
2020-01-01,2015-07-31,DKK,0.021720931,-0.026836231,-0.019135702,-0.020965846
2020-01-01,2015-08-31,DKK,0.02313728,-0.029821143,-0.020222392,-0.023567315
2020-01-01,2015-09-30,DKK,0.022765145,-0.027995965,-0.014688107,-0.01848553
2020-01-01,2015-10-30,DKK,0.022742959,-0.025236333,-0.016658418,-0.016505186
2020-01-01,2015-11-30,DKK,0.02397386,-0.0221801,-0.01471663,-0.01079656
2020-01-01,2015-12-31,DKK,0.023871299,-0.026404804,-0.018762838,-0.018052017
2020-01-01,2016-01-29,DKK,0.021454453,-0.020773012,-0.011551512,-0.010133177
2020-01-01,2016-02-29,DKK,0.01818716,-0.016943244,-0.010671507,-0.0084887855
2020-01-01,2016-03-31,DKK,0.0189576,-0.018310763,-0.009005149,-0.008101681
2020-01-01,2016-04-29,DKK,0.02207909,-0.02064819,-0.009404506,-0.0076046186
2020-01-01,2016-06-30,DKK,0.016310995,-0.012114888,-0.006453841,-0.0020599852
2020-01-01,2016-07-29,DKK,0.015399448,-0.010825055,-0.0049703256,-0.0005027679
2020-01-01,2016-08-31,DKK,0.01555009,-0.011114056,-0.0048629087,-0.0005005556
2020-01-01,2016-09-30,DKK,0.015813053,-0.010881292,-0.0033444455,0.00084465713
2020-01-01,2016-10-31,DKK,0.017512426,-0.014828422,-0.009698323,-0.0057772733
2020-01-01,2016-11-30,DKK,0.020364534,-0.0177817,-0.012734795,-0.008241814
2020-01-01,2016-12-30,DKK,0.020453503,-0.01731209,-0.012178501,-0.0069913245
2020-01-01,2017-01-31,DKK,0.022499591,-0.019857587,-0.016622948,-0.01038231
2020-01-01,2017-02-28,DKK,0.021732893,-0.016267942,-0.011040333,-0.0037079002
2020-01-01,2017-03-31,DKK,0.021702385,-0.01854162,-0.014873489,-0.008329456
2020-01-01,2017-04-28,DKK,0.021666562,-0.018922277,-0.015996294,-0.009528942
2020-01-01,2017-05-31,DKK,0.022813976,-0.01881033,-0.013213017,-0.0065628667
2020-01-01,2017-06-30,DKK,0.02266804,-0.020973431,-0.017248938,-0.011430202
2020-01-01,2017-07-31,DKK,0.023670133,-0.021167228,-0.01856188,-0.011515454
2020-01-01,2017-08-31,DKK,0.022618063,-0.017297508,-0.01490914,-0.005963128
2020-01-01,2017-09-29,DKK,0.02327907,-0.01867672,-0.01846909,-0.008874952
2020-01-01,2017-10-31,DKK,0.023138301,-0.017435223,-0.015898053,-0.0060374727
2020-01-01,2017-11-30,DKK,0.021768989,-0.017056296,-0.016312819,-0.0069276826
2020-01-01,2017-12-29,DKK,0.020859398,-0.017681504,-0.019636603,-0.010466534
2020-01-01,2018-01-31,DKK,0.019302273,-0.019401424,-0.029651955,-0.020250207
2020-01-01,2018-02-28,DKK,0.020660754,-0.020578312,-0.029579971,-0.020422032
2020-01-01,2018-03-30,DKK,0.019591836,-0.018280817,-0.026598476,-0.017208869
2020-01-01,2018-04-30,DKK,0.020182565,-0.019265521,-0.025898062,-0.01724667
2020-01-01,2018-05-31,DKK,0.020314919,-0.017612308,-0.020099804,-0.011803919
2020-01-01,2018-06-29,DKK,0.020293282,-0.01665868,-0.020507768,-0.011195827
2020-01-01,2018-07-31,DKK,0.020339789,-0.017888445,-0.02173376,-0.012899656
2020-01-01,2018-08-31,DKK,0.020172564,-0.017095415,-0.018977717,-0.010594201
2020-01-01,2018-09-28,DKK,0.019614663,-0.019045891,-0.023826089,-0.01609909
2020-01-01,2018-10-31,DKK,0.01951606,-0.018172408,-0.024407659,-0.015807834
2020-01-01,2018-11-30,DKK,0.019875648,-0.016947722,-0.020434355,-0.011687487
2020-01-01,2018-12-31,DKK,0.019664856,-0.01625066,-0.018487545,-0.010395022
2020-01-01,2019-01-31,DKK,0.0184381,-0.01378984,-0.0136672715,-0.0056518675
2020-01-01,2019-02-28,DKK,0.018850919,-0.014122666,-0.012999954,-0.0049277325
2020-01-01,2019-03-29,DKK,0.01702889,-0.009766743,-0.0061998814,0.0024067368
2020-01-01,2019-04-30,DKK,0.017546345,-0.010080918,-0.008388521,0.0011354135
2020-01-01,2019-05-31,DKK,0.016323144,-0.0065271547,-0.0040997555,0.0065958695
2020-01-01,2019-06-28,DKK,0.013986858,-0.0013168361,-0.0029096564,0.010752197
2020-01-01,2019-07-31,DKK,0.012417913,0.0014633241,-0.00077140937,0.013688192
2020-01-01,2019-08-30,DKK,0.006709307,0.009148474,-0.00029432526,0.016814029
2020-01-01,2019-09-30,DKK,0.007903329,0.0055976333,-0.0007285976,0.013701069
2020-01-01,2019-10-31,DKK,0.009514667,0.0011997621,-0.0036336018,0.008678924
2020-01-01,2019-11-29,DKK,0.00944426,-0.00029739423,-0.0041683395,0.0065335897
2020-01-01,2019-12-31,DKK,0.010750773,-0.0036550371,-0.0076024467,0.0021460531
2020-01-01,2015-01-30,EUR,0.015969606,-0.015889492,0.0018850978,-0.0006278736
2020-01-01,2015-02-27,EUR,0.01682967,-0.0151245715,0.000595765,0.00025290664
2020-01-01,2015-03-31,EUR,0.0103704715,-0.011174606,-0.0064239013,-0.006705585
2020-01-01,2015-04-30,EUR,0.013102232,-0.013394761,-0.0059165847,-0.0057571973
2020-01-01,2015-05-29,EUR,0.016944,-0.016811645,-0.010034542,-0.008776074
2020-01-01,2015-06-30,EUR,0.021636851,-0.022064554,-0.016026214,-0.013774605
2020-01-01,2015-07-31,EUR,0.019722559,-0.018994937,-0.012799313,-0.010276578
2020-01-01,2015-08-31,EUR,0.021413427,-0.02130874,-0.017209467,-0.014137806
2020-01-01,2015-09-30,EUR,0.020977901,-0.018364921,-0.011447112,-0.0075246016
2020-01-01,2015-10-30,EUR,0.02127737,-0.016353069,-0.010210321,-0.0041272845
2020-01-01,2015-11-30,EUR,0.022337265,-0.014135623,-0.00957502,-0.0002703907
2020-01-01,2015-12-31,EUR,0.022230532,-0.017579855,-0.014636248,-0.007235927
2020-01-01,2016-01-29,EUR,0.019390045,-0.010210425,-0.008707148,0.001864635
2020-01-01,2016-02-29,EUR,0.016301923,-0.006283738,-0.0077736955,0.0036369322
2020-01-01,2016-03-31,EUR,0.016238006,-0.008056306,-0.008364407,0.0011800809
2020-01-01,2016-04-29,EUR,0.019225387,-0.010596521,-0.008250587,0.0014868964
2020-01-01,2016-05-31,EUR,0.0181412,-0.008490753,-0.0049667787,0.004941458
2020-01-01,2016-06-30,EUR,0.014939741,-0.004899351,-0.0063285413,0.0045973295
2020-01-01,2016-07-29,EUR,0.013415041,-0.002710418,-0.0023063114,0.00820773
2020-01-01,2016-08-31,EUR,0.013545355,-0.0032261773,-0.002687405,0.0077520735
2020-01-01,2016-09-30,EUR,0.014213918,-0.003068462,-0.00087138894,0.009783407
2020-01-01,2016-10-31,EUR,0.015962273,-0.0072009517,-0.007866236,0.0025917613
2020-01-01,2016-11-30,EUR,0.018414687,-0.009817885,-0.012250011,-0.00068421056
2020-01-01,2016-12-30,EUR,0.01879493,-0.009772573,-0.010592666,0.00088987546
2020-01-01,2017-01-31,EUR,0.020467835,-0.01225555,-0.015087186,-0.0026790362
2020-01-01,2017-02-28,EUR,0.019875733,-0.010125108,-0.009088522,0.0027742607
2020-01-01,2017-03-31,EUR,0.019791033,-0.011843736,-0.012780032,-0.0011493245
2020-01-01,2017-04-28,EUR,0.020028546,-0.012021244,-0.014000729,-0.0018858748
2020-01-01,2017-05-31,EUR,0.020991774,-0.011787888,-0.01256456,0.00018486494
2020-01-01,2017-06-30,EUR,0.02083581,-0.013769424,-0.017488495,-0.0050104056
2020-01-01,2017-07-31,EUR,0.021909619,-0.014128124,-0.01880046,-0.0052303895
2020-01-01,2017-08-31,EUR,0.021202924,-0.011477214,-0.01353711,0.00022011163
2020-01-01,2017-09-29,EUR,0.022016134,-0.013483717,-0.016942995,-0.0031929896
2020-01-01,2017-10-31,EUR,0.021791864,-0.012090764,-0.014306061,-0.00017145302
2020-01-01,2017-11-30,EUR,0.020752814,-0.012153401,-0.015003133,-0.0015076397
2020-01-01,2017-12-29,EUR,0.01966454,-0.013103293,-0.01869439,-0.005721811
2020-01-01,2018-01-31,EUR,0.018274741,-0.014983852,-0.029591039,-0.016030481
2020-01-01,2018-02-28,EUR,0.019407816,-0.01557838,-0.028450929,-0.015060675
2020-01-01,2018-03-30,EUR,0.018710375,-0.013384028,-0.024912927,-0.0112327775
2020-01-01,2018-04-30,EUR,0.018985653,-0.0140032405,-0.025237132,-0.0117691895
2020-01-01,2018-05-31,EUR,0.01933783,-0.013179995,-0.019948134,-0.00744959
2020-01-01,2018-06-29,EUR,0.019471357,-0.012222749,-0.019587077,-0.0060107685
2020-01-01,2018-07-31,EUR,0.019678999,-0.013611637,-0.021685496,-0.008442135
2020-01-01,2018-08-31,EUR,0.019682635,-0.012733259,-0.01835773,-0.00546987
2020-01-01,2018-09-28,EUR,0.019254344,-0.014696459,-0.023671096,-0.011197047
2020-01-01,2018-10-31,EUR,0.019329317,-0.014084202,-0.022662133,-0.010028962
2020-01-01,2018-11-30,EUR,0.019570122,-0.012737213,-0.019180035,-0.00628203
2020-01-01,2018-12-31,EUR,0.019316927,-0.011354469,-0.017118583,-0.004116791
2020-01-01,2019-01-31,EUR,0.018029012,-0.00960405,-0.011668814,0.000114950766
2020-01-01,2019-02-28,EUR,0.018596286,-0.01084981,-0.011553529,-0.00045372557
2020-01-01,2019-03-29,EUR,0.01681853,-0.0066362517,-0.004634442,0.0068403953
2020-01-01,2019-04-30,EUR,0.017083034,-0.007250669,-0.006168434,0.0054183146
2020-01-01,2019-05-31,EUR,0.015597923,-0.00326668,-0.0026159524,0.010626213
2020-01-01,2019-06-28,EUR,0.013764934,0.0012960607,-0.0026233306,0.013821899
2020-01-01,2019-07-31,EUR,0.011836563,0.0051113837,-0.0003618239,0.017715584
2020-01-01,2019-08-30,EUR,0.0067701107,0.012162668,0.000310946,0.020784687
2020-01-01,2019-09-30,EUR,0.0077287187,0.008387315,-0.00043304576,0.017044686
2020-01-01,2019-10-31,EUR,0.009532671,0.0040152846,-0.0022468432,0.012939425
2020-01-01,2019-11-29,EUR,0.009626514,0.0031089538,-0.0026901509,0.011781209
2020-01-01,2019-12-31,EUR,0.010991716,-1.3642447e-05,-0.0065615634,0.0072500533
2020-01-01,2015-01-30,JPY,0.016816635,-0.01072495,0.0204668,0.019410085
2020-01-01,2015-02-27,JPY,0.019101232,-0.0121507915,0.021925865,0.020899678
2020-01-01,2015-03-31,JPY,0.017721768,-0.012743395,0.01651625,0.01533062
2020-01-01,2015-04-30,JPY,0.017786043,-0.01215556,0.01708767,0.016273718
2020-01-01,2015-05-29,JPY,0.019701827,-0.013016476,0.019694408,0.019022515
2020-01-01,2015-06-30,JPY,0.019644707,-0.013846502,0.016191132,0.01570113
2020-01-01,2015-07-31,JPY,0.019755563,-0.013237341,0.019062474,0.01827319
2020-01-01,2015-08-31,JPY,0.019810976,-0.013099046,0.019760111,0.018986624
2020-01-01,2015-09-30,JPY,0.019160077,-0.012208841,0.020093758,0.019565012
2020-01-01,2015-10-30,JPY,0.018768733,-0.011676393,0.020612204,0.019964501
2020-01-01,2015-11-30,JPY,0.018455878,-0.011189545,0.02133071,0.020714708
2020-01-01,2015-12-31,JPY,0.017339814,-0.010798565,0.020918032,0.019781893
2020-01-01,2016-01-29,JPY,0.01627822,-0.007084162,0.020961192,0.02338052
2020-01-01,2016-02-29,JPY,0.01357558,0.0013624365,0.016535241,0.026601186
2020-01-01,2016-03-31,JPY,0.010231485,-3.5027722e-05,0.010202487,0.017126868
2020-01-01,2016-04-29,JPY,0.008896516,0.0014412018,0.0071102516,0.015646221
2020-01-01,2016-05-31,JPY,0.008040748,0.0027753056,0.0071017956,0.016279776
2020-01-01,2016-06-30,JPY,0.0028943361,0.0071371305,0.0027778249,0.0127208065
2020-01-01,2016-07-29,JPY,0.004633563,0.0039818794,0.0069026444,0.013671006
2020-01-01,2016-08-31,JPY,0.006501787,0.0026278968,0.00765532,0.014845185
2020-01-01,2016-09-30,JPY,0.0068861684,0.003141605,0.010588018,0.01750947
2020-01-01,2016-10-31,JPY,0.0071317367,0.000752394,0.013697896,0.017362779
2020-01-01,2016-11-30,JPY,0.007640792,-0.001383809,0.013155977,0.015532746
2020-01-01,2016-12-30,JPY,0.009466972,-0.0025674494,0.016416287,0.018207418
2020-01-01,2017-01-31,JPY,0.009744528,-0.0041352827,0.014528151,0.01560393
2020-01-01,2017-02-28,JPY,0.0095239,-0.0038947714,0.0138779245,0.015115738
2020-01-01,2017-03-31,JPY,0.009707309,-0.0041887867,0.013203166,0.014492467
2020-01-01,2017-04-28,JPY,0.008741654,-0.002411043,0.013082407,0.015380564
2020-01-01,2017-05-31,JPY,0.008589222,-0.0028168461,0.012889271,0.014793784
2020-01-01,2017-06-30,JPY,0.008927972,-0.0031520296,0.012832162,0.014773933
2020-01-01,2017-07-31,JPY,0.009190789,-0.0033282877,0.013508922,0.015466854
2020-01-01,2017-08-31,JPY,0.009573879,-0.002936957,0.015883187,0.017851114
2020-01-01,2017-09-29,JPY,0.010077664,-0.0038872291,0.014286164,0.016402459
2020-01-01,2017-10-31,JPY,0.010686326,-0.005098125,0.014560907,0.015775146
2020-01-01,2017-11-30,JPY,0.010662527,-0.005103537,0.013757694,0.015103197
2020-01-01,2017-12-29,JPY,0.010539397,-0.005023586,0.013306683,0.014716284
2020-01-01,2018-01-31,JPY,0.010485536,-0.0054705124,0.012032705,0.01334949
2020-01-01,2018-02-28,JPY,0.009583613,-0.004770245,0.011031223,0.012418523
2020-01-01,2018-03-30,JPY,0.009681203,-0.004701366,0.011469281,0.012936045
2020-01-01,2018-04-30,JPY,0.0100467885,-0.004959257,0.011757065,0.013269335
2020-01-01,2018-05-31,JPY,0.009853322,-0.004618718,0.011336312,0.0131226955
2020-01-01,2018-06-29,JPY,0.0097921,-0.0044257166,0.011218129,0.013203312
2020-01-01,2018-07-31,JPY,0.010810621,-0.00508283,0.011082246,0.013405034
2020-01-01,2018-08-31,JPY,0.01145478,-0.005886833,0.01108121,0.013166377
2020-01-01,2018-09-28,JPY,0.01186623,-0.0063575576,0.011091275,0.013134924
2020-01-01,2018-10-31,JPY,0.012424345,-0.00638246,0.012497864,0.014527532
2020-01-01,2018-11-30,JPY,0.011969783,-0.0052133678,0.014301371,0.016553793
2020-01-01,2018-12-31,JPY,0.010760933,-0.0037342487,0.014258099,0.016778974
2020-01-01,2019-01-31,JPY,0.010085447,-0.0024479527,0.013952922,0.01724769
2020-01-01,2019-02-28,JPY,0.010089731,-0.002289274,0.012272495,0.016102796
2020-01-01,2019-03-29,JPY,0.008686604,-0.0009793175,0.012290969,0.016061483
2020-01-01,2019-04-30,JPY,0.009050449,-0.001546563,0.011982058,0.01577367
2020-01-01,2019-05-31,JPY,0.00809977,-0.0003807427,0.0118995765,0.015922552
2020-01-01,2019-06-28,JPY,0.007302204,0.0018314588,0.009908323,0.01618312
2020-01-01,2019-07-31,JPY,0.006545202,0.00196678,0.009611837,0.015503344
2020-01-01,2019-08-30,JPY,0.003933353,0.004637345,0.0074969428,0.014221659
2020-01-01,2019-09-30,JPY,0.006882372,0.002851985,0.009053154,0.016517948
2020-01-01,2019-10-31,JPY,0.005838531,0.0021340654,0.008278791,0.014072607
2020-01-01,2019-11-29,JPY,0.006244819,0.00013644063,0.008585995,0.012484295
2020-01-01,2019-12-31,JPY,0.0059960615,-0.0014773636,0.0071528493,0.009587216
2020-01-01,2015-01-30,NOK,0.02229649,-0.046203654,0.00062511174,-0.03164171
2020-01-01,2015-02-27,NOK,0.023653077,-0.052158028,0.00043974386,-0.037066165
2020-01-01,2015-03-31,NOK,0.02203582,-0.053201742,0.0041054874,-0.03685615
2020-01-01,2015-04-30,NOK,0.022236854,-0.0594091,-0.0016768038,-0.047204092
2020-01-01,2015-05-29,NOK,0.022250324,-0.05791224,-0.0029006929,-0.04646709
2020-01-01,2015-06-30,NOK,0.024486829,-0.06074388,-0.015381212,-0.05513062
2020-01-01,2015-07-31,NOK,0.02313914,-0.054626122,-0.011069346,-0.04729392
2020-01-01,2015-08-31,NOK,0.022844538,-0.04970496,-0.012047134,-0.042651977
2020-01-01,2015-09-30,NOK,0.023548793,-0.048228208,-0.009814088,-0.03937103
2020-01-01,2015-10-30,NOK,0.022574462,-0.04754932,-0.012439678,-0.040868264
2020-01-01,2015-11-30,NOK,0.022466468,-0.045632634,-0.007473728,-0.035955537
2020-01-01,2015-12-31,NOK,0.022835817,-0.046928264,-0.011004506,-0.039156925
2020-01-01,2016-01-29,NOK,0.020740218,-0.04326616,-0.0028050719,-0.032207176
2020-01-01,2016-02-29,NOK,0.01998434,-0.041283775,0.0010404204,-0.028252913
2020-01-01,2016-03-31,NOK,0.018906506,-0.038615055,0.0027884357,-0.025392925
2020-01-01,2016-04-29,NOK,0.02046417,-0.046057057,-0.0013979246,-0.034484725
2020-01-01,2016-05-31,NOK,0.01960799,-0.04544776,0.001303473,-0.03279494
2020-01-01,2016-06-30,NOK,0.018167838,-0.03951613,0.009362463,-0.022961244
2020-01-01,2016-07-29,NOK,0.01762251,-0.040738776,0.011497429,-0.023407463
2020-01-01,2016-08-31,NOK,0.01712066,-0.04465038,0.016421951,-0.024826119
2020-01-01,2016-09-30,NOK,0.01798191,-0.04800268,0.016217683,-0.027678989
2020-01-01,2016-10-31,NOK,0.018614907,-0.049659748,0.008009998,-0.03372481
2020-01-01,2016-11-30,NOK,0.020639542,-0.055233583,0.00076876336,-0.042719737
2020-01-01,2016-12-30,NOK,0.021281201,-0.055469327,0.0012633286,-0.042116873
2020-01-01,2017-01-31,NOK,0.021342237,-0.05590449,-0.0062657143,-0.046985254
2020-01-01,2017-02-28,NOK,0.020664636,-0.054996498,-0.0017178552,-0.043852028
2020-01-01,2017-03-31,NOK,0.019941613,-0.05180037,-0.007905754,-0.044573702
2020-01-01,2017-04-28,NOK,0.020244647,-0.052603547,-0.005521898,-0.043598894
2020-01-01,2017-05-31,NOK,0.020021856,-0.04961259,-0.0055621266,-0.040595375
2020-01-01,2017-06-30,NOK,0.020022871,-0.051214565,-0.013684251,-0.047545865
2020-01-01,2017-07-31,NOK,0.020644657,-0.05220743,-0.015371468,-0.048880436
2020-01-01,2017-08-31,NOK,0.020033114,-0.049042866,-0.012112666,-0.044029143
2020-01-01,2017-09-29,NOK,0.020751245,-0.05044595,-0.0143422885,-0.045816038
2020-01-01,2017-10-31,NOK,0.020712808,-0.04996639,-0.013219909,-0.044692647
2020-01-01,2017-11-30,NOK,0.020238249,-0.048051424,-0.010887494,-0.041661877
2020-01-01,2017-12-29,NOK,0.020137237,-0.051405177,-0.012865728,-0.04647185
2020-01-01,2018-01-31,NOK,0.020985927,-0.056164354,-0.018820597,-0.054150555
2020-01-01,2018-02-28,NOK,0.02234666,-0.061950117,-0.016627353,-0.058060374
2020-01-01,2018-03-30,NOK,0.020893948,-0.062646,-0.008594864,-0.055490233
2020-01-01,2018-04-30,NOK,0.02113349,-0.062564656,-0.010263646,-0.05640131
2020-01-01,2018-05-31,NOK,0.020423925,-0.058467235,-0.010962218,-0.053292952
2020-01-01,2018-06-29,NOK,0.020262485,-0.060199887,-0.008313557,-0.05370864
2020-01-01,2018-07-31,NOK,0.020545704,-0.063386746,-0.010063347,-0.05760935
2020-01-01,2018-08-31,NOK,0.020201355,-0.060473755,-0.007565903,-0.053140193
2020-01-01,2018-09-28,NOK,0.020772904,-0.06425461,-0.010754611,-0.058527965
2020-01-01,2018-10-31,NOK,0.0212156,-0.06511053,-0.0067799143,-0.0569121
2020-01-01,2018-11-30,NOK,0.020555992,-0.06268702,-0.0041408553,-0.05342143
2020-01-01,2018-12-31,NOK,0.020281738,-0.061615862,0.00065413845,-0.049806647
2020-01-01,2019-01-31,NOK,0.01968315,-0.062278204,0.0037500388,-0.04942219
2020-01-01,2019-02-28,NOK,0.020054396,-0.06282972,0.0028418666,-0.050033294
2020-01-01,2019-03-29,NOK,0.01887206,-0.062881164,0.011565187,-0.04595154
2020-01-01,2019-04-30,NOK,0.019946702,-0.06657735,0.010756562,-0.049614612
2020-01-01,2019-05-31,NOK,0.019069271,-0.065709025,0.020007951,-0.044066478
2020-01-01,2019-06-28,NOK,0.018845532,-0.064381555,0.025294727,-0.039930046
2020-01-01,2019-07-31,NOK,0.018238299,-0.06429457,0.029036649,-0.03801771
2020-01-01,2019-08-30,NOK,0.015326788,-0.05766697,0.031090317,-0.032816302
2020-01-01,2019-09-30,NOK,0.015297983,-0.06328083,0.029579848,-0.040170807
2020-01-01,2019-10-31,NOK,0.01616591,-0.066851415,0.02697786,-0.04477615
2020-01-01,2019-11-29,NOK,0.01635811,-0.067789294,0.026613723,-0.04585574
2020-01-01,2019-12-31,NOK,0.017650481,-0.070560426,0.02088081,-0.051059995
2020-01-01,2015-01-30,SEK,0.020278603,-0.01946949,-0.007435121,-0.0058709653
2020-01-01,2015-02-27,SEK,0.021377185,-0.022221902,-0.013598895,-0.011629635
