test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2018-01-01,2014-03-31,SEK,0.00897,0.009744204,0.0107350005,0.010843081,0.013259999,0.01330513,0.018,0.017984081,0.024725001,0.02500261,0.027449999,0.027471416,0.028280001,0.028459456,0.02875,0.028446402
2018-01-01,2014-04-30,SEK,0.00825,0.008883921,0.0094,0.009824041,0.01166,0.012011945,0.0162,0.016328735,0.023175001,0.023420895,0.026224999,0.026131824,0.027225,0.027242407,0.027679998,0.027315134
2018-01-01,2014-05-30,SEK,0.007825,0.008490458,0.0088,0.009242616,0.0107,0.011125494,0.0146,0.014905314,0.0216,0.021759639,0.024825001,0.024689667,0.026099999,0.025934132,0.02665,0.026149312
2018-01-01,2014-06-30,SEK,0.0069,0.007628255,0.00786,0.008329268,0.0095649995,0.010071316,0.013425,0.013746947,0.020675002,0.020807238,0.024024999,0.023883902,0.025525,0.025210617,0.026029998,0.025490819
2018-01-01,2014-07-31,SEK,0.0050749998,0.0060217213,0.0063,0.0067268983,0.0081,0.008273223,0.011925,0.01186044,0.019175,0.019390007,0.022625001,0.022619259,0.024224998,0.024013868,0.02488,0.024345187
2018-01-01,2014-08-29,SEK,0.004675,0.0052681076,0.0055,0.0057022986,0.00695,0.00681472,0.01005,0.009624552,0.01638,0.016412321,0.01978,0.019582545,0.02138,0.0209579,0.0217,0.021380415
2018-01-01,2014-09-30,SEK,0.00455,0.0052894307,0.00545,0.005862414,0.0070249997,0.007099616,0.01055,0.010154742,0.017475,0.017425653,0.021,0.020849694,0.022675,0.022368835,0.02348,0.022867534
2018-01-01,2014-10-31,SEK,0.00264,0.0030590605,0.0033000002,0.0038464544,0.00442,0.004775237,0.0076,0.0073515372,0.014874999,0.014735268,0.01853,0.018388601,0.020274999,0.020028418,0.02098,0.020699399
2018-01-01,2014-11-28,SEK,0.00264,0.002880622,0.0030500002,0.003541963,0.004,0.004219507,0.0066509997,0.0062143384,0.01328,0.012795264,0.017280001,0.016724834,0.01928,0.018647132,0.020079998,0.019682012
2018-01-01,2014-12-31,SEK,0.0023999999,0.002614701,0.002675,0.0032415332,0.00365,0.003856173,0.0064749997,0.005723881,0.012635,0.012013133,0.01597,0.015716264,0.01815,0.017490413,0.019,0.01841289
2018-01-01,2015-01-30,SEK,0.000575,0.00095321116,0.00099,0.0018896677,0.0021600001,0.0023141673,0.0043099998,0.003650873,0.00953,0.009033031,0.01271,0.012537673,0.014725,0.014247009,0.015625,0.015219565
2018-01-01,2015-02-27,SEK,0.00056,0.0011724255,0.001375,0.0022012708,0.002625,0.0027903202,0.00557,0.004557719,0.01135,0.010911922,0.01455,0.014472247,0.0164,0.01607771,0.0174,0.016841648
2018-01-01,2015-03-31,SEK,-0.00115,-0.00038823308,-0.000575,0.0010878618,0.000775,0.0015899257,0.004025,0.003031515,0.009725001,0.0090788985,0.012224999,0.012334733,0.013675,0.013607165,0.014680001,0.014043817
2018-01-01,2015-04-30,SEK,-0.0019200001,-0.00095383654,-0.00087499997,0.000926702,0.000735,0.0015334134,0.00425,0.0031872243,0.01048,0.010095587,0.0131749995,0.013560789,0.0148,0.014859992,0.015793001,0.015273064
2018-01-01,2015-05-29,SEK,-0.002425,-0.00197366,-0.001175,0.0007551338,0.0007,0.0016337304,0.00495,0.003857226,0.01244,0.012560565,0.01585,0.016389744,0.01765,0.017881382,0.018705,0.018500859
2018-01-01,2015-06-30,SEK,-0.002125,-0.0019801904,-0.0005,0.0011355716,0.00195,0.0024621123,0.0074,0.005969675,0.01608,0.016909186,0.019725,0.019986473,0.021575,0.021356191,0.02247,0.022008179
2018-01-01,2015-07-31,SEK,-0.0025499999,-0.0027873095,-0.00155,0.0005528432,0.000575,0.0016192188,0.005425,0.004192484,0.01361,0.01387696,0.01745,0.017811945,0.0194,0.019437272,0.020450002,0.020276982
2018-01-01,2015-08-31,SEK,-0.0032249999,-0.0035596285,-0.002,0.00015540414,2.5e-05,0.0012636626,0.004955,0.0038207008,0.013444999,0.013881731,0.017095,0.017704196,0.019,0.019230546,0.02015,0.02007078
2018-01-01,2015-09-30,SEK,-0.0029499999,-0.003697738,-0.0017,0.00020654715,0.000255,0.0013891108,0.00495,0.004012383,0.013575,0.013946899,0.017845,0.018158747,0.02002,0.02001324,0.021099,0.021167096
2018-01-01,2015-10-30,SEK,-0.00324,-0.0048849396,-0.00215,-0.00034426624,-0.00035,0.0009901399,0.00428,0.0035741753,0.013325,0.013510717,0.018049,0.018129919,0.020399999,0.020286033,0.02163,0.021841044
2018-01-01,2015-11-30,SEK,-0.003975,-0.006663093,-0.002775,-0.0013068722,-0.00075,0.00036584272,0.00415,0.003083817,0.013425,0.013389347,0.018315,0.018319596,0.02112,0.020723386,0.0227,0.022710789
2018-01-01,2015-12-31,SEK,-0.00294,-0.0041486053,-0.001235,0.0003454348,0.0014,0.0018984004,0.0072000003,0.0054210513,0.01633,0.016810548,0.020825,0.020771235,0.0233,0.022799822,0.02495,0.02425878
2018-01-01,2016-01-29,SEK,-0.00392,-0.005753011,-0.0029499999,-0.0010374496,-0.000935,0.00042829328,0.003801,0.0028587591,0.012675,0.012603924,0.017125,0.017323319,0.019524999,0.019480702,0.0211,0.021106537
2018-01-01,2016-02-29,SEK,-0.0052,-0.0073430934,-0.004305,-0.0038142437,-0.002455,-0.0013336425,0.002045,0.0010719487,0.0108550005,0.010302786,0.015360001,0.015364267,0.0176,0.017590582,0.01915,0.019398993
2018-01-01,2016-03-31,SEK,-0.00457,-0.0065840418,-0.003425,-0.0021198594,-0.0016509999,-0.0003024759,0.002815,0.001972648,0.01138,0.011087822,0.01613,0.016114991,0.018503,0.018448405,0.020074999,0.020284427
2018-01-01,2016-04-29,SEK,-0.00428,-0.006026564,-0.002885,-0.0012498563,-0.000895,0.00029014575,0.00375,0.0026797408,0.0124,0.01220852,0.01683,0.017106405,0.01935,0.019396419,0.02132,0.021153174
2018-01-01,2016-05-31,SEK,-0.00459,-0.0062120277,-0.0032749998,-0.0018706861,-0.00145,-0.00016270747,0.00265,0.0020028253,0.01115,0.010773416,0.01555,0.015795767,0.018035,0.018147163,0.01993,0.019947903
2018-01-01,2016-06-30,SEK,-0.00529,-0.0055900095,-0.0044650002,-0.004484514,-0.0031549998,-0.001614116,-5.5e-05,0.00017151849,0.0073650004,0.0061523933,0.0116,0.010833963,0.013935,0.01320455,0.0155,0.0149982115
2018-01-01,2016-07-29,SEK,-0.00561,-0.0054931026,-0.004735,-0.005872623,-0.0035350001,-0.0023105491,-0.00070200005,-0.0003897752,0.00637,0.0049660522,0.010729999,0.009466731,0.01308,0.011868632,0.014630001,0.013753845
2018-01-01,2016-08-31,SEK,-0.0054699997,-0.005181622,-0.00463,-0.00533983,-0.0034850002,-0.0020185404,-0.000755,-0.00025073567,0.006055,0.0047578877,0.010375001,0.009091722,0.012725,0.011458734,0.014325,0.013331158
2018-01-01,2016-09-30,SEK,-0.0050999997,-0.0053892187,-0.0043450003,-0.004851202,-0.0033000002,-0.0017374379,-0.000696,7.356541e-07,0.0062800003,0.005198739,0.010725,0.0097012315,0.013275,0.012213398,0.0148249995,0.014262985
2018-01-01,2016-10-31,SEK,-0.00541,-0.0067843506,-0.004735,-0.006457123,-0.0035350001,-0.0026515478,-0.000255,-0.0003378347,0.0079149995,0.0064884447,0.01243,0.011624758,0.01485,0.014227346,0.01643,0.0163221
2018-01-01,2016-11-30,SEK,-0.0054,-0.00760638,-0.004215,-0.0043325974,-0.002565,-0.0016134597,0.0016500001,0.0008589978,0.010585001,0.010023042,0.01505,0.015190619,0.0175,0.017501602,0.01905,0.019412886
2018-01-01,2016-12-30,SEK,-0.00483,-0.006594983,-0.0034,-0.0022739249,-0.0015,-0.00040166161,0.00257,0.0018257581,0.01097,0.010717463,0.01572,0.015788436,0.01821,0.018156664,0.01976,0.020012766
2018-01-01,2017-01-31,SEK,-0.00464,-0.006210262,-0.002675,-0.0012272174,-0.000435,0.00033681554,0.00422,0.0029153153,0.01275,0.013075723,0.01753,0.017754538,0.01995,0.01990647,0.02153,0.021598144
2018-01-01,2017-02-28,SEK,-0.0046200003,-0.0061943675,-0.003135,-0.0019382423,-0.0013799999,-0.00019844943,0.002395,0.0019078862,0.0106649995,0.010373671,0.01545,0.015473581,0.017970001,0.017921,0.01957,0.019811487
2018-01-01,2017-03-31,SEK,-0.00434,-0.0049254284,-0.002705,-0.0008571174,-0.00061,0.0004313412,0.0033399998,0.0024689026,0.011115001,0.011069448,0.0155,0.015775606,0.0179,0.017888859,0.019299999,0.0193297
2018-01-01,2017-04-28,SEK,-0.00453,-0.0050451043,-0.002875,-0.0010472529,-0.00087499997,0.00027725127,0.0029699998,0.002303659,0.010905,0.011030372,0.01525,0.015639849,0.017575001,0.017624956,0.018624999,0.01894909
2018-01-01,2017-05-31,SEK,-0.00476,-0.0053849733,-0.00331,-0.0016253393,-0.00145,-0.00010946306,0.00228,0.0018214287,0.010255001,0.010163304,0.014529999,0.014871274,0.016995,0.016909577,0.017925,0.018298713
2018-01-01,2017-06-30,SEK,-0.004577,-0.0049960096,-0.002355,-0.00063725264,-4.4999997e-05,0.0006529387,0.0043,0.0030708893,0.01233,0.012995859,0.0168,0.01729359,0.019025,0.019108921,0.020074999,0.020338839
2018-01-01,2017-07-31,SEK,-0.0042,-0.0046940204,-0.002245,-0.00039124172,2.0000001e-05,0.00086432433,0.00468,0.0034163503,0.012975,0.013663717,0.01723,0.017742526,0.019375,0.01945119,0.020450002,0.020587103
2018-01-01,2017-08-31,SEK,-0.00416,-0.0041718944,-0.00225,-0.00034379546,-0.00021,0.00076824124,0.0038,0.0028881081,0.011565,0.011893083,0.01565,0.016234223,0.017855,0.018039549,0.01895,0.019122582
2018-01-01,2017-09-29,SEK,-0.0040599997,-0.00409623,-0.001875,-0.000116750154,0.00035,0.0010398747,0.0046,0.003483015,0.01263,0.013295019,0.01678,0.017437534,0.01895,0.019162888,0.02005,0.020210603
2018-01-01,2017-10-31,SEK,-0.0043,-0.0045244102,-0.00245,-0.00054628565,-0.00041,0.0006334439,0.00365,0.002789207,0.0116,0.011977649,0.015800001,0.016343843,0.01795,0.01815512,0.019,0.019284315
2018-01-01,2017-11-30,SEK,-0.00441,-0.004340561,-0.002425,-0.0005178185,-0.000315,0.00061874103,0.003605,0.0026651435,0.01118,0.011517384,0.015420001,0.015894534,0.017549999,0.01770437,0.018550001,0.01879532
2018-01-01,2017-12-29,SEK,-0.00358,-0.002999224,-0.001499,0.00031585724,0.00078,0.0012915818,0.0049900003,0.0035207993,0.012025,0.012537562,0.016224999,0.016603364,0.01835,0.01824521,0.019,0.019075623
2018-01-01,2013-01-31,GBP,0.00679,0.007036923,0.00754,0.0077308845,0.00865,0.008974821,0.011925,0.011799393,0.02111,0.020209977,0.026619999,0.025966678,0.029502,0.0289491,0.03176,0.030623917
2018-01-01,2013-02-28,GBP,0.0058125,0.005550204,0.00601,0.0064655105,0.0069999998,0.0076368684,0.010575,0.010388709,0.02026,0.018948378,0.025912499,0.024941314,0.02894,0.028126247,0.03132,0.030036263
2018-01-01,2013-03-29,GBP,0.0060374998,0.0057895854,0.0061299996,0.0064058253,0.00676,0.007323995,0.009714,0.009647484,0.01906,0.01759664,0.02474,0.023511607,0.027672999,0.026724527,0.03006,0.028750844
2018-01-01,2013-04-30,GBP,0.00577,0.0055341125,0.005825,0.0060887407,0.0064499998,0.006904032,0.009169,0.009059749,0.01825,0.016747355,0.023924999,0.022598457,0.026925001,0.025815269,0.0292,0.02789837
2018-01-01,2013-05-31,GBP,0.00604,0.0063665346,0.0069199996,0.00724179,0.008216,0.008605965,0.0117,0.011677797,0.02095,0.020297626,0.02646,0.02588963,0.02921,0.028753547,0.03121,0.030305887
2018-01-01,2013-06-28,GBP,0.0066500003,0.0070689605,0.008,0.008591407,0.010027501,0.011026962,0.01545,0.016071253,0.02543,0.025889792,0.029875,0.030565066,0.031966,0.032757014,0.03325,0.033488635
2018-01-01,2013-07-31,GBP,0.00606,0.0061057606,0.006955,0.0077279303,0.00858,0.010054687,0.01395,0.0149716,0.02478,0.02505616,0.02955,0.030032024,0.031719998,0.032436647,0.033125,0.033357937
2018-01-01,2013-08-30,GBP,0.00653,0.0069258343,0.00832,0.008720861,0.0110599995,0.011593116,0.01721,0.017602619,0.027145,0.02769433,0.031089999,0.031781524,0.03272,0.033714008,0.03352,0.03421468
2018-01-01,2013-09-30,GBP,0.00649,0.007034807,0.00836,0.008776966,0.01127,0.011616948,0.01731,0.017553097,0.026945,0.027496941,0.030815,0.031493165,0.03249,0.033365965,0.033269998,0.03382812
2018-01-01,2013-10-31,GBP,0.00637,0.006925351,0.007965,0.008544493,0.0106649995,0.0112263365,0.016675001,0.016874319,0.02607,0.02660007,0.030125,0.030555788,0.0317,0.032394398,0.032465,0.032844752
2018-01-01,2013-11-29,GBP,0.0064499998,0.006804197,0.00819,0.008635599,0.01118,0.011573114,0.01766,0.017765589,0.027390001,0.027814057,0.0313,0.031695,0.032780003,0.0335513,0.033365,0.034004737
2018-01-01,2013-12-31,GBP,0.0070999996,0.007870262,0.010249999,0.009826765,0.01434,0.013192876,0.0213425,0.020146374,0.029860001,0.029688174,0.03312,0.032758836,0.034117,0.034267362,0.034275,0.034566186
2018-01-01,2014-01-31,GBP,0.00678,0.007942378,0.00964,0.009613739,0.013359999,0.01261364,0.01951,0.018779784,0.02764,0.028022027,0.03098,0.031260602,0.03225,0.032732695,0.03283,0.032949883
2018-01-01,2014-02-28,GBP,0.006805,0.0079194885,0.009815,0.0096394,0.01349,0.01270685,0.01949,0.019026043,0.02791,0.02833131,0.031245,0.0315325,0.03252,0.033007648,0.03287,0.0332329
2018-01-01,2014-03-31,GBP,0.0069999998,0.008474454,0.01058,0.0101454565,0.014525,0.013234338,0.020350002,0.019488323,0.02802,0.02846043,0.031245,0.03145818,0.032390002,0.03280595,0.03281,0.032964267
2018-01-01,2014-04-30,GBP,0.007295,0.008982032,0.01091,0.01052266,0.01475,0.013464329,0.02027,0.019289551,0.027379999,0.027976517,0.030625,0.031063395,0.03196,0.03240163,0.032615,0.032551352
2018-01-01,2014-05-30,GBP,0.00738,0.009259052,0.01112,0.010671344,0.01466,0.013456364,0.019809999,0.018899217,0.02654,0.02727988,0.02977,0.030390568,0.03128,0.03171499,0.032035,0.03186337
2018-01-01,2014-06-30,GBP,0.0089300005,0.010905491,0.013309999,0.012351938,0.016995,0.015296809,0.021705,0.020727357,0.027780002,0.028421218,0.030620001,0.031094693,0.03198,0.03220829,0.03249,0.03228695
2018-01-01,2014-07-31,GBP,0.00916,0.011096181,0.013475,0.012479044,0.01712,0.01537806,0.02175,0.020634318,0.027125001,0.027583577,0.02957,0.029740177,0.030662501,0.030607136,0.03098,0.03056243
2018-01-01,2014-08-29,GBP,0.008590001,0.010284512,0.012150001,0.011400861,0.0152199995,0.013902061,0.01912,0.018468414,0.024110999,0.024749307,0.026445,0.026715541,0.02747,0.027459802,0.027660001,0.027334582
2018-01-01,2014-09-30,GBP,0.00877,0.010603825,0.012554999,0.011779002,0.015785001,0.014360923,0.019892499,0.019037299,0.024907999,0.025500048,0.027290002,0.027590089,0.028345,0.028400576,0.028775001,0.028317118
2018-01-01,2014-10-31,GBP,0.00796,0.009614412,0.011,0.01059622,0.013830001,0.012870427,0.0178175,0.0171545,0.023134999,0.023737358,0.025804998,0.026116185,0.027005,0.02705783,0.027560001,0.02704564
2018-01-01,2014-11-28,GBP,0.00738,0.008543383,0.00937,0.009171103,0.011519999,0.01090219,0.0149,0.014285993,0.019893,0.020151908,0.02248,0.022502376,0.023670001,0.02344991,0.024249999,0.023523534
2018-01-01,2014-12-31,GBP,0.0073900004,0.008360807,0.009295,0.008850993,0.011334999,0.010370581,0.01444,0.013317615,0.0184,0.018540476,0.02066,0.020670839,0.021835001,0.021522503,0.022330001,0.02159384
2018-01-01,2015-01-30,GBP,0.00716,0.0071442267,0.00837,0.0072563114,0.00977,0.008186886,0.01176,0.010165461,0.01447,0.014448593,0.01605,0.016457861,0.017,0.017293224,0.01752,0.01749156
2018-01-01,2015-02-27,GBP,0.0075199995,0.008591039,0.0099599995,0.009214575,0.0122529995,0.0109317675,0.015319999,0.014157451,0.018835,0.019141594,0.020539999,0.020812407,0.021470001,0.021407962,0.021879999,0.021286346
2018-01-01,2015-03-31,GBP,0.00714,0.007681816,0.0088575,0.008071257,0.010670001,0.009427459,0.013415,0.012133391,0.0168,0.01689923,0.01843,0.018686308,0.019270001,0.019348647,0.019755,0.019322438
2018-01-01,2015-04-30,GBP,0.0077600004,0.008677994,0.01001,0.009297291,0.01211,0.011009319,0.0151275005,0.014210823,0.01888,0.019188503,0.020680001,0.02089227,0.02155,0.02150883,0.021879999,0.021404615
2018-01-01,2015-05-29,GBP,0.00763,0.008446268,0.00972,0.009084929,0.01186,0.010837822,0.01497,0.014185848,0.018973,0.019304067,0.020815,0.020942394,0.02153,0.021509955,0.021724999,0.021351285
2018-01-01,2015-06-30,GBP,0.00827,0.009253284,0.01102,0.010172249,0.013545001,0.012382588,0.016955,0.016490487,0.021300001,0.02183181,0.023025,0.023138516,0.02352,0.023536285,0.0233,0.023221396
2018-01-01,2015-07-31,GBP,0.00838,0.009152632,0.011030001,0.010015101,0.0134000005,0.012113294,0.016619999,0.015947731,0.020332001,0.02082823,0.021795,0.021945575,0.02226,0.022252003,0.021915,0.021911213
2018-01-01,2015-08-31,GBP,0.00821,0.008865297,0.01045,0.009669487,0.012619999,0.011689816,0.016145,0.015470404,0.020185001,0.020566588,0.02179,0.021859754,0.02227,0.02224535,0.022090001,0.021942386
2018-01-01,2015-09-30,GBP,0.007815,0.00821495,0.009415,0.008783168,0.01117,0.010422884,0.01421,0.013573143,0.018255001,0.018478505,0.02,0.020063186,0.020669999,0.020607479,0.020669999,0.02045638
2018-01-01,2015-10-30,GBP,0.00801,0.008448995,0.00979,0.009139645,0.011619999,0.010985325,0.0149,0.014523853,0.019295,0.019665165,0.0211,0.021130495,0.02162,0.021599231,0.021389998,0.02135783
2018-01-01,2015-11-30,GBP,0.0077600004,0.007998879,0.00937,0.008617673,0.011080001,0.010349241,0.01398,0.013739203,0.01832,0.018724382,0.0200175,0.020081107,0.02043,0.020485703,0.02002,0.020213202
2018-01-01,2015-12-31,GBP,0.00843,0.009066991,0.010915,0.009894668,0.013014999,0.0119430255,0.01587,0.015708279,0.02,0.020623324,0.02169,0.021811202,0.022,0.022151299,0.02155,0.02183154
2018-01-01,2016-01-29,GBP,0.0070700003,0.0068180333,0.00786,0.0071493206,0.00907,0.008420687,0.011484999,0.01116904,0.01592,0.016146991,0.01777,0.017848851,0.01822,0.018425468,0.0179,0.018314198
2018-01-01,2016-02-29,GBP,0.00721,0.0060992446,0.0071549998,0.006048309,0.0074199997,0.0067275655,0.00853,0.008436504,0.012725,0.012781714,0.01476,0.014981762,0.015319999,0.015926756,0.01512,0.016236091
2018-01-01,2016-03-31,GBP,0.0074699996,0.00676982,0.007945,0.006890301,0.008551,0.007842078,0.010042,0.009961227,0.01424,0.01449398,0.01636,0.016488006,0.01688,0.017283823,0.01646,0.017422484
2018-01-01,2016-04-29,GBP,0.0077350005,0.007405963,0.0086900005,0.0076887785,0.009595,0.008890223,0.0113699995,0.011356888,0.01561,0.015955124,0.017555,0.017755583,0.01811,0.018433074,0.01775,0.01844741
2018-01-01,2016-05-31,GBP,0.0074299998,0.006987057,0.0083275,0.0072166943,0.00925,0.008328574,0.01095,0.010688972,0.01485,0.015213599,0.016805,0.016967127,0.01722,0.017612942,0.01676,0.017614873
2018-01-01,2016-06-30,GBP,0.005645,0.0041251373,0.004945,0.0039569726,0.004905,0.0042815856,0.0059100003,0.0054836012,0.009613,0.009527938,0.01175,0.011896326,0.012345,0.012978786,0.0120749995,0.01347396
2018-01-01,2016-07-29,GBP,0.0050999997,0.0036387644,0.00476,0.0034354,0.004832,0.0036600986,0.0054149996,0.0046459595,0.0081319995,0.008248442,0.00993,0.010457236,0.010493999,0.011483529,0.010355,0.011982526
2018-01-01,2016-08-31,GBP,0.00466,0.0030202616,0.00427,0.0028545388,0.00428,0.0030438625,0.00482,0.0039348234,0.0070599997,0.00725697,0.0086,0.009245784,0.00898,0.010137563,0.00861,0.010539761
2018-01-01,2016-09-30,GBP,0.00482,0.0033938042,0.0043825,0.0031844473,0.0043975,0.0033542425,0.0050999997,0.00424086,0.007627,0.00776654,0.00976,0.010086925,0.010299999,0.011215012,0.01026,0.011825195
2018-01-01,2016-10-31,GBP,0.00574,0.0050283116,0.0061799996,0.0050245984,0.0068475003,0.0056864233,0.00837,0.0074847722,0.01189,0.012005207,0.013780001,0.014036735,0.01428,0.014824387,0.01398,0.01497603
2018-01-01,2016-11-30,GBP,0.00579,0.0054768026,0.006565,0.005636612,0.0075499997,0.006576319,0.00961,0.008911974,0.0137,0.013946604,0.0156775,0.015833046,0.0161,0.01648361,0.01572,0.016447034
2018-01-01,2016-12-30,GBP,0.005525,0.0049549867,0.006095,0.00501162,0.0068900003,0.005754015,0.00866,0.007734751,0.012316001,0.012459089,0.014145,0.014398261,0.01459,0.01509775,0.014234999,0.0151452515
2018-01-01,2017-01-31,GBP,0.0057849996,0.0058015846,0.006975,0.0060106576,0.008169999,0.0070453966,0.01031,0.00952441,0.014284001,0.0146314185,0.016315,0.016498988,0.01686,0.017141378,0.016515,0.017085103
2018-01-01,2017-02-28,GBP,0.0052850004,0.004658665,0.00567,0.0046348996,0.0062550004,0.0052176025,0.00777,0.006913446,0.011453,0.011526939,0.01362,0.013747849,0.01418,0.014649481,0.01396,0.0148970615
2018-01-01,2017-03-31,GBP,0.0053399997,0.004967628,0.00619,0.00496313,0.00701,0.0056125335,0.0085350005,0.0073976475,0.011769,0.011967696,0.01385,0.014066665,0.01442,0.014894314,0.0141900005,0.015076243
2018-01-01,2017-04-28,GBP,0.0049799997,0.00455183,0.0056475,0.0045506386,0.00636,0.005152009,0.00794,0.0068939794,0.011423,0.011555895,0.01355,0.013725106,0.0141199995,0.01458105,0.013890001,0.014780441
2018-01-01,2017-05-31,GBP,0.00461,0.004258391,0.0052300002,0.0042811525,0.006,0.004867428,0.0076800003,0.006613197,0.011334999,0.01139313,0.0134000005,0.013615098,0.014090001,0.014486293,0.01393,0.014686602
2018-01-01,2017-06-30,GBP,0.005505,0.005650741,0.0069199996,0.005756319,0.00801,0.0066197193,0.00993,0.008765678,0.013344999,0.013659231,0.01554,0.015736002,0.01625,0.016530236,0.016105,0.016635526
2018-01-01,2017-07-31,GBP,0.00494,0.0050282516,0.006055,0.0051262183,0.0070575,0.005909004,0.0090149995,0.008000211,0.012948001,0.013116968,0.015115,0.015346197,0.015895,0.016206576,0.015915,0.016351914
2018-01-01,2017-08-31,GBP,0.00454,0.004365825,0.0053850003,0.0043651024,0.006185,0.0049273986,0.0077899997,0.00661302,0.01129,0.011338793,0.0133650005,0.013647589,0.01418,0.014591538,0.01426,0.01486527
2018-01-01,2017-09-29,GBP,0.00642,0.0065415055,0.008095,0.0067236423,0.0092425,0.007748738,0.010995,0.010022303,0.014199999,0.014597826,0.015995,0.016407734,0.0166,0.017075868,0.01654,0.017096207
2018-01-01,2017-10-31,GBP,0.00686,0.006743964,0.008435,0.006884847,0.009505,0.0078431005,0.011024999,0.0099096205,0.0137600005,0.014124855,0.015360001,0.015880058,0.015965,0.016549865,0.01592,0.016614033
2018-01-01,2017-11-30,GBP,0.00698,0.006841477,0.008615,0.0070441286,0.009835,0.008087269,0.011469999,0.010270456,0.01403,0.014412804,0.015445,0.015985984,0.015965,0.016547892,0.015825,0.016524125
2018-01-01,2017-12-29,GBP,0.006615,0.006093211,0.00783,0.0061814934,0.0088450005,0.007035932,0.010319999,0.008981202,0.012745,0.013049526,0.0140725,0.014668019,0.01455,0.015250325,0.01428,0.015262837
2018-01-01,2013-01-31,USD,0.00342,0.0033156173,0.00434,0.005055009,0.0057849996,0.0067522777,0.010290001,0.01064794,0.02063,0.020494293,0.02599,0.02577538,0.028269999,0.028450852,0.03007,0.029814536
2018-01-01,2013-02-28,USD,0.0032,0.0027801583,0.003828,0.0045588096,0.00501,0.0060800803,0.0092400005,0.009611078,0.019665001,0.019220695,0.025190001,0.024701051,0.027595,0.027527051,0.029460002,0.029097848
2018-01-01,2013-03-29,USD,0.0035100002,0.0031229325,0.0042,0.0048571,0.005347,0.006423623,0.009538,0.010026319,0.02007,0.019696107,0.02575,0.025242835,0.02807,0.028100181,0.029930001,0.02967003
2018-01-01,2013-04-30,USD,0.0029499999,0.002565871,0.00348,0.0042261924,0.00454,0.005564528,0.00837,0.008755181,0.018480001,0.0179044,0.02391,0.023272675,0.02626,0.026050806,0.028099999,0.027649356
2018-01-01,2013-05-31,USD,0.003364,0.0031928113,0.0045849998,0.0053763767,0.006585,0.0075939554,0.012063,0.012531568,0.02305,0.023339966,0.028299998,0.02845719,0.0305,0.031085815,0.03215,0.03228772
2018-01-01,2013-06-28,USD,0.003575,0.0029426725,0.00511,0.0057514943,0.00819,0.008791853,0.01566,0.015539931,0.026970001,0.027022153,0.0317,0.031394284,0.03336,0.033992596,0.034479998,0.03511169
2018-01-01,2013-07-31,USD,0.0033250002,0.0018072545,0.004775,0.0052109757,0.007728,0.00844844,0.015520001,0.01546096,0.027704999,0.027642604,0.03281,0.032606192,0.034760002,0.035667032,0.036170002,0.03715987
2018-01-01,2013-08-30,USD,0.003395,0.0019866875,0.0056800004,0.0055959825,0.00969,0.00923148,0.018075,0.017129645,0.02981,0.029015318,0.03438,0.033457328,0.03608,0.036520056,0.037205,0.038055446
2018-01-01,2013-09-30,USD,0.0031549998,0.0014892312,0.0046039997,0.005030897,0.007628,0.008271452,0.015375,0.015227998,0.02764,0.02760839,0.032835,0.032803424,0.03498,0.03597223,0.03657,0.03754642
2018-01-01,2013-10-31,USD,0.0029199999,0.0012518321,0.004255,0.004766772,0.00698,0.007891957,0.01465,0.014647743,0.027,0.026947388,0.032205,0.0320559,0.03437,0.035190586,0.036015,0.036781073
2018-01-01,2013-11-29,USD,0.002687,-0.00045159916,0.00377,0.00396014,0.00656,0.0074652834,0.01471,0.014929071,0.02832,0.027655317,0.03363,0.03274185,0.035825,0.036364492,0.03745,0.038462836
2018-01-01,2013-12-31,USD,0.00312,-0.00024229377,0.0049,0.0044675665,0.00876,0.008470039,0.017865,0.016919639,0.030975001,0.029459152,0.03595,0.03441673,0.03802,0.03823614,0.03929,0.040449515
2018-01-01,2014-01-31,USD,0.002835,0.0015554744,0.0045950003,0.0050245267,0.008185,0.008318603,0.01607,0.015550795,0.027855001,0.02753595,0.03266,0.032069966,0.034645,0.03506288,0.035965,0.03655961
2018-01-01,2014-02-28,USD,0.002665,0.0015147589,0.004497,0.0049501406,0.008115,0.008202593,0.016005,0.015377386,0.027609998,0.027303275,0.0324,0.03174577,0.034395,0.034694124,0.03571,0.036169875
2018-01-01,2014-03-31,USD,0.0027,0.0024755336,0.00545,0.005609665,0.009915,0.008965555,0.018025,0.016476922,0.028415,0.027805448,0.03261,0.031603456,0.03434,0.034220744,0.035415,0.03544004
2018-01-01,2014-04-30,USD,0.002605,0.002806651,0.0053100004,0.005668846,0.009735,0.008845942,0.01757,0.016031677,0.02754,0.027179185,0.03161,0.030849632,0.033345,0.03325708,0.034479998,0.03429334
2018-01-01,2014-05-30,USD,0.0026550002,0.0032768585,0.00513,0.0057459343,0.009095,0.008602838,0.016205,0.015101716,0.025875,0.026055332,0.030030001,0.029852048,0.03186,0.032052178,0.033074997,0.03287692
