as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-02-29,JPY,-0.18050942,0.5736966,-0.13815176,0.40666017,-0.08481398,1.2144787,0.44207534,0.3766656,-0.01082642,0.024441745,0.018469313,0.0017975179,0.0015845104,0.0086383885,0.005613951
2016-03-31,JPY,-0.15641263,0.6043648,-0.0951165,0.40646243,-0.06738423,1.2105587,0.45323986,0.37401995,-0.007431721,0.016786577,0.012542114,0.0012729345,0.0010654569,0.005776856,0.0054508364
2016-04-29,JPY,-0.15201023,0.601876,-0.08777105,0.4064543,-0.062307328,1.2109548,0.45640233,0.37425083,-0.007701126,0.017387185,0.013099014,0.0013226481,0.0011486056,0.006036942,0.0051162145
2016-05-31,JPY,-0.14609984,0.5987085,-0.07723188,0.4064384,-0.053267308,1.2114838,0.4633906,0.37455252,-0.008041577,0.018146668,0.013831131,0.0013948621,0.001267926,0.00637759,0.0046473835
2016-06-30,JPY,-0.10926159,0.60435045,-0.011461526,0.40626168,-0.008070499,1.2112563,0.49707446,0.37418765,-0.0073885685,0.01664307,0.013225007,0.0013594666,0.0014209131,0.0060550505,0.002737314
2016-07-29,JPY,-0.11392568,0.61568975,-0.01925379,0.40624347,-0.01726571,1.2096343,0.49020922,0.3731784,-0.0061570453,0.0138795255,0.0108729405,0.0011347039,0.0011273946,0.0049541374,0.003437366
2016-08-31,JPY,-0.12953125,0.61139095,-0.047374785,0.406326,-0.03644082,1.209985,0.47562325,0.3734967,-0.0066405484,0.0149815,0.011506379,0.0011853741,0.0011039728,0.005265419,0.0041811573
2016-09-30,JPY,-0.1287327,0.6068113,-0.04547041,0.40633258,-0.03180167,1.2106453,0.4802168,0.37390727,-0.0071364474,0.01609633,0.012459627,0.0012833126,0.0012263773,0.0057106656,0.0039347326
2016-10-31,JPY,-0.12343247,0.62246335,-0.035577647,0.40625936,-0.030367224,1.2085781,0.48092517,0.3725568,-0.0054294043,0.012254007,0.009382901,0.0009890468,0.00090334617,0.004268325,0.004231838
2016-11-30,JPY,-0.12713115,0.6326566,-0.042450033,0.40624657,-0.040473223,1.2071106,0.4721596,0.37165225,-0.004333288,0.009792008,0.0072701094,0.0007697702,0.0006239612,0.0032993795,0.004857959
2016-12-30,JPY,-0.13762671,0.6290138,-0.060885563,0.40630043,-0.051450904,1.2074629,0.46461764,0.37193415,-0.004735496,0.0107070105,0.007856244,0.0008282422,0.00063613796,0.003576584,0.0053109545
2017-01-31,JPY,-0.14117113,0.6366251,-0.06743216,0.4062946,-0.060082972,1.2063568,0.45723993,0.37125763,-0.0039193965,0.008874971,0.0062694894,0.00066108274,0.00041942613,0.0028539365,0.005823797
2017-02-28,JPY,-0.14010876,0.6365098,-0.06553853,0.40629035,-0.05869224,1.2063879,0.4583073,0.37127143,-0.0039307214,0.008899408,0.0063077547,0.000665535,0.00043029076,0.0028704118,0.0057582106
2017-03-31,JPY,-0.14235221,0.63695365,-0.06959531,0.40629926,-0.061979324,1.2062912,0.45572817,0.371224,-0.0038853032,0.008799872,0.006184256,0.0006511877,0.00040089837,0.0028161064,0.0059077274
2017-04-28,JPY,-0.13579676,0.6317383,-0.05790782,0.40628687,-0.051256113,1.207106,0.46412256,0.37170118,-0.0044406946,0.010042336,0.0073272088,0.0007717765,0.0005790588,0.0033330799,0.0053234864
2017-05-31,JPY,-0.13484341,0.63524354,-0.056282192,0.40627292,-0.051815446,1.2066364,0.46334732,0.37139893,-0.0040623276,0.009190267,0.0066353353,0.00070013304,0.0004994137,0.0030158514,0.005409171
2017-06-30,JPY,-0.13783857,0.6350988,-0.061685577,0.40628687,-0.055830874,1.2066088,0.46024954,0.37140036,-0.004081282,0.009235684,0.006618646,0.0006966738,0.00047873345,0.0030109745,0.0055792183
2017-07-31,JPY,-0.13988644,0.6344335,-0.06541922,0.4062981,-0.058447212,1.2066664,0.4581935,0.37144995,-0.004155429,0.009403642,0.006719853,0.0007051835,0.00047758323,0.0030592857,0.0056745885
2017-08-31,JPY,-0.14001313,0.63020265,-0.06542303,0.40630934,-0.05598606,1.2072533,0.46067026,0.37181962,-0.004610566,0.010428315,0.0075744423,0.00079534587,0.0005838249,0.0034500598,0.005506553
2017-09-29,JPY,-0.14677633,0.6320035,-0.07777828,0.40633568,-0.0664995,1.2068942,0.45219216,0.37163562,-0.0044242437,0.010015038,0.0071047703,0.00074107025,0.0004825355,0.0032412824,0.0059801578
2017-10-31,JPY,-0.14979652,0.63623244,-0.08304917,0.4063353,-0.07184599,1.2062716,0.4480736,0.371258,-0.003971133,0.008999183,0.006214654,0.00064928195,0.00035792848,0.0028366505,0.006316472
2017-11-30,JPY,-0.15034515,0.63625,-0.0840319,0.40633762,-0.07259026,1.2062602,0.44751698,0.37125444,-0.0039698216,0.008997037,0.006202972,0.00064775266,0.00035297638,0.0028318793,0.006349209
2017-12-29,JPY,-0.14970794,0.63650125,-0.08290828,0.40633413,-0.071914226,1.206236,0.44798172,0.37123495,-0.0039422847,0.008934096,0.006161607,0.00064360007,0.00035152232,0.0028126426,0.0063226502
2018-01-31,JPY,-0.15068546,0.6392728,-0.084781416,0.40633103,-0.074832544,1.2058357,0.44540107,0.3709897,-0.003645694,0.00826798,0.005587863,0.0005820477,0.000273429,0.0025524646,0.006492992
2018-02-28,JPY,-0.14434281,0.6405935,-0.07341986,0.40629926,-0.067076325,1.2057518,0.4512239,0.37089878,-0.0034971603,0.007928006,0.0054178727,0.0005675396,0.00029082765,0.0024701993,0.0061763907
2018-03-30,JPY,-0.14497402,0.63957655,-0.074544914,0.40630507,-0.06745129,1.2058817,0.45101666,0.37098473,-0.0036070705,0.008175596,0.005612062,0.00058734976,0.00031110764,0.0025587287,0.006173102
2018-04-30,JPY,-0.1475296,0.6388706,-0.07915051,0.40631863,-0.07057516,1.2059393,0.4486258,0.37103605,-0.0036857482,0.008355,0.0057149376,0.00059653417,0.0003080217,0.0026077959,0.0062946538
2018-05-31,JPY,-0.14681499,0.6377505,-0.07789052,0.40631902,-0.06922507,1.2061026,0.44969913,0.3711355,-0.0038055526,0.008623807,0.0059492993,0.000621091,0.00034053758,0.002713889,0.0062101064
2018-06-29,JPY,-0.14668022,0.63682,-0.07767495,0.40632135,-0.068731815,1.2062325,0.45009452,0.37121657,-0.0039055685,0.008848746,0.0061372886,0.0006405667,0.00036400266,0.0027993943,0.0061667785
2018-07-31,JPY,-0.15520276,0.634021,-0.0929826,0.40636748,-0.07884255,1.2064846,0.442506,0.37142763,-0.0042158677,0.009554197,0.0065707252,0.0006806155,0.00036479923,0.0030046613,0.006553403
2018-08-31,JPY,-0.16015004,0.6348499,-0.10182332,0.40638646,-0.08564046,1.2062947,0.43731683,0.37133765,-0.0041315877,0.00936955,0.006331477,0.0006535764,0.00030590483,0.0028994845,0.00687242
2018-09-28,JPY,-0.1636307,0.6350037,-0.108093135,0.40640196,-0.09040707,1.2062199,0.4336289,0.3713111,-0.0041188323,0.00934404,0.006247794,0.00064271525,0.00027414487,0.0028643066,0.0070818774
2018-10-31,JPY,-0.16603518,0.6319474,-0.11222505,0.4064194,-0.091616645,1.2066088,0.43316203,0.37156934,-0.004449754,0.010090732,0.0068305954,0.0007034054,0.00033313807,0.0031323612,0.0070943963
2018-11-30,JPY,-0.16048947,0.628138,-0.10213878,0.40640584,-0.08212828,1.2072222,0.44085306,0.3719235,-0.004854346,0.010995957,0.007683754,0.0007950484,0.00047237458,0.003518266,0.006616598
2018-12-31,JPY,-0.1504833,0.62695843,-0.08412052,0.40636474,-0.06812968,1.2075424,0.451723,0.372064,-0.0049714083,0.011249261,0.008073079,0.0008411327,0.0005812318,0.0036881154,0.0059850584
2019-01-31,JPY,-0.14641067,0.6229485,-0.076853044,0.40635896,-0.06112811,1.2081552,0.4572736,0.3724286,-0.005400794,0.012211214,0.008940176,0.00093038747,0.0007096827,0.004084805,0.005591413
2019-02-28,JPY,-0.14877144,0.6212411,-0.08111691,0.40637484,-0.063639246,1.2083534,0.45544302,0.3725689,-0.0055884267,0.012635089,0.009248201,0.00095957343,0.00073107507,0.004229697,0.0056630396
2019-03-29,JPY,-0.13744129,0.6224265,-0.060749196,0.40632135,-0.049033936,1.208366,0.46660358,0.3725078,-0.0054481197,0.012309077,0.009179539,0.0009597898,0.0007928258,0.0041870573,0.0050484347
2019-04-30,JPY,-0.14098796,0.62337345,-0.06726228,0.4063353,-0.054641552,1.2081759,0.4620165,0.37241012,-0.0053498927,0.012091179,0.008931236,0.0009312954,0.0007393906,0.0040762685,0.0052981544
2019-05-31,JPY,-0.13369514,0.6223636,-0.054132946,0.40630585,-0.044415347,1.2084271,0.4699843,0.37252626,-0.005451577,0.01231313,0.009245221,0.0009675922,0.00082199764,0.004214399,0.0048318636
2019-06-28,JPY,-0.1319039,0.6122399,-0.051226303,0.40633065,-0.038613003,1.2098432,0.4745612,0.3734169,-0.006549236,0.014778628,0.011309816,0.0011693621,0.001072104,0.005174565,0.004337924
2014-07-31,NOK,-0.24087693,0.9833845,-0.23946914,0.40566546,-0.31911412,1.1576741,0.25004706,0.3421696,0.03250427,-0.072832935,-0.06297238,-0.00946638,-0.0110594435,-0.022811836,0.024063006
2014-08-29,NOK,-0.21390034,1.0109862,-0.18988508,0.40545467,-0.2914402,1.1542312,0.27125925,0.33999318,0.03550208,-0.07956887,-0.06804204,-0.010470604,-0.011900526,-0.024196738,0.023587806
2014-09-30,NOK,-0.22352317,0.9947951,-0.20768729,0.4055498,-0.2988534,1.1563599,0.2657662,0.34129488,0.03374742,-0.07563233,-0.06496564,-0.009861909,-0.01134744,-0.023360664,0.023531597
2014-10-31,NOK,-0.22973678,0.9451995,-0.2193884,0.40573007,-0.28720415,1.1631975,0.27679896,0.34535187,0.0284534,-0.06376448,-0.05525829,-0.0080397045,-0.009523728,-0.020542203,0.02209962
2014-11-28,NOK,-0.21405484,0.93507445,-0.19082353,0.40568867,-0.26061198,1.1648637,0.29842007,0.34624228,0.027400596,-0.06141721,-0.05302461,-0.007645911,-0.009016438,-0.01985217,0.020873174
2014-12-31,NOK,-0.21742648,0.87793124,-0.19868532,0.40588528,-0.2464846,1.1726079,0.3097049,0.35089242,0.021384472,-0.047918245,-0.041958213,-0.0057595135,-0.0070795016,-0.016276864,0.019051634
2015-01-30,NOK,-0.21161288,0.8367505,-0.18930584,0.40598786,-0.22467199,1.1782689,0.3271079,0.3542754,0.017085034,-0.038270228,-0.03389679,-0.004486191,-0.005699668,-0.013474136,0.017267035
2015-02-27,NOK,-0.21740928,0.86862946,-0.19932085,0.40591776,-0.24473886,1.1738554,0.31055018,0.35164684,0.020408839,-0.045728985,-0.0401667,-0.0054725767,-0.0067801327,-0.015667988,0.018737374
2015-03-31,NOK,-0.19916064,0.88834524,-0.16644326,0.40577883,-0.22852935,1.1714555,0.32197422,0.35010058,0.02249154,-0.05042135,-0.043729108,-0.006067412,-0.0072919643,-0.016866276,0.018441547
2015-04-30,NOK,-0.20353796,0.92664015,-0.17455462,0.4056875,-0.25175238,1.166112,0.3015867,0.34694666,0.026510308,-0.05943541,-0.051284976,-0.0073659993,-0.008672877,-0.019305993,0.020087356
2015-05-29,NOK,-0.20771976,0.9157798,-0.18214574,0.4057386,-0.25299188,1.1675396,0.3012125,0.34782028,0.025361279,-0.056854613,-0.04922407,-0.007002247,-0.008322828,-0.018656494,0.019925786
2015-06-30,NOK,-0.24632587,0.9121252,-0.25302806,0.40593132,-0.30806935,1.1673805,0.25683856,0.34796593,0.024930235,-0.05585449,-0.049128342,-0.006973766,-0.008542383,-0.018636681,0.021946648
2015-07-31,NOK,-0.23138463,0.88224864,-0.2258035,0.4059503,-0.27389804,1.1717304,0.2852944,0.3504687,0.02181317,-0.048871517,-0.043064907,-0.005952717,-0.007378468,-0.016649326,0.020049509
2015-08-31,NOK,-0.23682544,0.8492282,-0.23615772,0.40607497,-0.26896015,1.1761246,0.29007012,0.35314608,0.018353699,-0.041099813,-0.03674161,-0.0049348483,-0.0063383356,-0.014480554,0.019178007
2015-09-30,NOK,-0.2392041,0.8359601,-0.23993865,0.4061207,-0.26485208,1.1779048,0.29478163,0.35422915,0.01696918,-0.037986003,-0.034188088,-0.00453201,-0.0059218504,-0.013576427,0.018812345
2015-10-30,NOK,-0.23654652,0.83662844,-0.23584777,0.40611216,-0.2638753,1.177834,0.294409,0.3541778,0.017038789,-0.038146343,-0.034296624,-0.004555938,-0.0059336773,-0.01361462,0.018714188
2015-11-30,NOK,-0.2291355,0.8270502,-0.22184798,0.4061017,-0.24764107,1.1792716,0.30850717,0.35499683,0.016050441,-0.035931285,-0.032307766,-0.004247457,-0.0055561797,-0.012900466,0.01793097
2015-12-31,NOK,-0.23690897,0.8314369,-0.23628339,0.4061269,-0.26143435,1.1785398,0.2969272,0.35460365,0.016497893,-0.036930192,-0.03328869,-0.004398965,-0.005767334,-0.013253504,0.018538546
2016-01-29,NOK,-0.20870136,0.82554585,-0.18458897,0.40601224,-0.21792702,1.1798149,0.3322464,0.3552,0.015917182,-0.035650015,-0.031694513,-0.0041547352,-0.0053311195,-0.012680265,0.016714897
2016-02-29,NOK,-0.19961548,0.8188246,-0.16798913,0.4059898,-0.20203702,1.1808753,0.345263,0.35578787,0.015227043,-0.034107074,-0.030246219,-0.0039362814,-0.0050409613,-0.0121527985,0.015947152
2016-03-31,NOK,-0.18933769,0.80916154,-0.14932242,0.4059708,-0.18354602,1.1823515,0.36031866,0.35662118,0.0142311575,-0.031878717,-0.028210875,-0.003633943,-0.004653364,-0.011403209,0.015002258
2016-04-29,NOK,-0.2010031,0.84761804,-0.17049947,0.4059116,-0.21614699,1.1769503,0.3327073,0.35342064,0.018228669,-0.040849447,-0.03585659,-0.004796939,-0.0059674983,-0.014170057,0.017082773
2016-05-31,NOK,-0.19001442,0.85077244,-0.15055296,0.40585274,-0.20212005,1.1767035,0.34357908,0.35320434,0.018570265,-0.041626267,-0.03629845,-0.0048687477,-0.005975328,-0.014325314,0.016574895
2016-06-30,NOK,-0.16950102,0.82450646,-0.11273328,0.40583107,-0.16034058,1.1806197,0.3786558,0.3554423,0.015855797,-0.03554601,-0.030864624,-0.0040263166,-0.0049501588,-0.012383182,0.0144095495
2016-07-29,NOK,-0.15920115,0.83828163,-0.09393401,0.40574324,-0.15144956,1.1789275,0.38511696,0.35435247,0.017304229,-0.03880925,-0.033375666,-0.004411272,-0.005296228,-0.013290925,0.014324939
2016-08-31,NOK,-0.14214033,0.8715761,-0.062568285,0.40556526,-0.14043687,1.1746942,0.39270464,0.3516938,0.02080155,-0.046678428,-0.039570056,-0.005396592,-0.0062282807,-0.015457716,0.01456831
2016-09-30,NOK,-0.14682034,0.88846976,-0.07089111,0.40553588,-0.1536275,1.1723161,0.38174295,0.3502943,0.022565313,-0.05063351,-0.042928062,-0.0059483824,-0.006834752,-0.0165917,0.015459754
2016-10-31,NOK,-0.16562283,0.8905923,-0.10585078,0.40562174,-0.18362431,1.171689,0.35680273,0.35004115,0.02276315,-0.051062226,-0.043655984,-0.006070271,-0.00708487,-0.016835902,0.016641313
2016-11-30,NOK,-0.188743,0.9110037,-0.14777502,0.40566662,-0.22456224,1.1685088,0.32363617,0.34828267,0.024879824,-0.055791523,-0.04799719,-0.0067995,-0.007991054,-0.01825879,0.018695079
2016-12-30,NOK,-0.19377035,0.9082659,-0.15670934,0.40569603,-0.22977702,1.1688086,0.3199633,0.34848964,0.024587374,-0.055130456,-0.047534827,-0.0067157634,-0.007935018,-0.018111303,0.018869583
2017-01-31,NOK,-0.20503165,0.9070307,-0.17814428,0.40575832,-0.24820869,1.1687639,0.30394906,0.34853917,0.02444091,-0.054793485,-0.04749339,-0.0067119477,-0.008006478,-0.018100137,0.019487498
2017-02-28,NOK,-0.19203447,0.90833867,-0.15423957,0.40569293,-0.22955145,1.1688074,0.31903034,0.34848398,0.024594048,-0.055148546,-0.047539234,-0.0067231148,-0.007934132,-0.018111803,0.018798267
2017-03-31,NOK,-0.20069107,0.8876872,-0.17112672,0.40580165,-0.23667844,1.1714599,0.31265634,0.35013062,0.022412645,-0.050247643,-0.043675397,-0.006074352,-0.0073165074,-0.01684705,0.018571146
2017-04-28,NOK,-0.19947477,0.89210624,-0.16861981,0.40578076,-0.23589851,1.1708847,0.31352037,0.3497762,0.022878515,-0.05129319,-0.044509884,-0.006212059,-0.007451725,-0.01712369,0.018653682
2017-05-31,NOK,-0.2003271,0.87290287,-0.17030358,0.40584192,-0.22928046,1.1734905,0.31944597,0.35134348,0.020866266,-0.046775952,-0.040786438,-0.0055961516,-0.006811231,-0.015875552,0.018004987
2017-06-30,NOK,-0.21089795,0.880256,-0.1902956,0.40587482,-0.2498626,1.1722881,0.3016505,0.35069406,0.021620572,-0.04846121,-0.042403065,-0.0058651515,-0.0071635344,-0.016422594,0.018894764
2017-07-31,NOK,-0.21855812,0.88180286,-0.20444635,0.40590656,-0.26201025,1.1719427,0.29161167,0.3505359,0.021772766,-0.0487971,-0.04282885,-0.0059353355,-0.007286168,-0.016566351,0.019386802
2017-08-31,NOK,-0.2099945,0.86618257,-0.18876314,0.40591198,-0.24284844,1.1742204,0.30764037,0.35184845,0.020149253,-0.045159042,-0.0396526,-0.0054174555,-0.006686261,-0.015488205,0.018334929
2017-09-29,NOK,-0.22065563,0.8688871,-0.20847571,0.4059553,-0.26010638,1.1736662,0.29337806,0.3515828,0.020418493,-0.045754828,-0.04035359,-0.0055311634,-0.0068743182,-0.015728856,0.019043313
2017-10-31,NOK,-0.21884878,0.8666577,-0.20507547,0.40595263,-0.25623256,1.1740032,0.2967242,0.35177365,0.02018787,-0.045238115,-0.039888687,-0.0054551843,-0.0067824097,-0.015569789,0.01885719
2017-11-30,NOK,-0.21265386,0.85807663,-0.19368985,0.40594876,-0.24345146,1.1752769,0.3074273,0.35250103,0.01929898,-0.043247364,-0.03812109,-0.0051716305,-0.0064435997,-0.014959757,0.018192992
2017-12-29,NOK,-0.21182121,0.8810001,-0.19246641,0.40587986,-0.25303328,1.1721573,0.2983044,0.35062516,0.02169518,-0.048629332,-0.042574212,-0.005897603,-0.0072050053,-0.016479788,0.01899002
2018-01-31,NOK,-0.2252944,0.90410733,-0.21752003,0.40587753,-0.28373912,1.1687505,0.27206266,0.34867746,0.024100192,-0.054016795,-0.047303583,-0.00669292,-0.008124996,-0.018041767,0.020594824
2018-02-28,NOK,-0.2262259,0.9356757,-0.21826282,0.40578115,-0.2955337,1.1644106,0.26266092,0.34609702,0.027428005,-0.06147968,-0.053472675,-0.0077635795,-0.009239299,-0.019992366,0.021748146
2018-03-30,NOK,-0.19767186,0.9552437,-0.16554636,0.40558693,-0.26118848,1.1621895,0.29005635,0.34460637,0.029535722,-0.0662288,-0.056857944,-0.008388133,-0.009695247,-0.02100765,0.020858802
2018-04-30,NOK,-0.20249799,0.9522667,-0.17431384,0.40561748,-0.26669815,1.1625243,0.2858863,0.3448329,0.029214354,-0.06550415,-0.056346286,-0.008290996,-0.009626764,-0.020856658,0.021016786
2018-05-31,NOK,-0.20193602,0.9289114,-0.17342827,0.40568596,-0.25628653,1.1657684,0.2950933,0.34674984,0.026743993,-0.0599653,-0.051751535,-0.0074644964,-0.008771495,-0.01945034,0.020142581
2018-06-29,NOK,-0.19325703,0.9435693,-0.15735915,0.4056005,-0.24943365,1.163892,0.30021012,0.34558317,0.028303972,-0.06347099,-0.054487217,-0.007956964,-0.00922286,-0.020290572,0.020184318
2018-07-31,NOK,-0.19524345,0.9622438,-0.16132975,0.40555638,-0.26144838,1.1612467,0.28917968,0.3440383,0.030281281,-0.067902654,-0.05820635,-0.008640679,-0.009939316,-0.021406807,0.020986447
2018-08-31,NOK,-0.1922509,0.9455439,-0.15575975,0.4055912,-0.24954332,1.163628,0.29961035,0.34542304,0.028513338,-0.0639415,-0.054864783,-0.008028158,-0.009290041,-0.020404955,0.02020748
2018-09-28,NOK,-0.19881517,0.9655273,-0.16793352,0.40556335,-0.26827976,1.1607242,0.2834564,0.34375364,0.030625993,-0.068672255,-0.058913473,-0.008770447,-0.010096223,-0.021616582,0.021306468
2018-10-31,NOK,-0.19455281,0.9704134,-0.15932664,0.4055235,-0.26159272,1.1601386,0.28981575,0.3433752,0.031154674,-0.06985887,-0.059790973,-0.008930898,-0.010228711,-0.021871034,0.021220373
2018-11-30,NOK,-0.18707296,0.9601062,-0.14554486,0.40551886,-0.2460063,1.1617097,0.3029536,0.3442536,0.030067159,-0.06742774,-0.057633795,-0.008532346,-0.009771264,-0.021233827,0.020425357
2018-12-31,NOK,-0.17721884,0.95746636,-0.12699577,0.4054771,-0.22891021,1.1622616,0.31757107,0.3445134,0.02980037,-0.06683756,-0.056943517,-0.0084061315,-0.009575344,-0.0210241,0.019759435
2019-01-31,NOK,-0.16437635,0.96827334,-0.10327523,0.4053839,-0.21432261,1.1609765,0.32912743,0.34367627,0.030965699,-0.069459654,-0.058869563,-0.008769822,-0.009862775,-0.021586737,0.019428963
2019-02-28,NOK,-0.16951613,0.9686418,-0.11274234,0.4054067,-0.2221222,1.1608359,0.3227597,0.3436255,0.030998703,-0.06952922,-0.059025336,-0.008796459,-0.00992382,-0.021634854,0.019733416
2019-03-29,NOK,-0.14310259,0.9822766,-0.06394068,0.40524012,-0.18835412,1.1593844,0.349955,0.34260815,0.03248664,-0.07288489,-0.06129811,-0.009239565,-0.010199576,-0.022278098,0.018735847
2019-04-30,NOK,-0.14953747,0.9993441,-0.075232126,0.405215,-0.20359041,1.1568794,0.3376907,0.34117675,0.034310713,-0.07696346,-0.06478447,-0.00990416,-0.010914815,-0.023262927,0.019718451
2019-05-31,NOK,-0.12582538,1.0048459,-0.03113515,0.40508324,-0.16938584,1.1565242,0.36593914,0.3408187,0.034933567,-0.078376696,-0.06549071,-0.010055378,-0.010906972,-0.023442235,0.018563623
2019-06-28,NOK,-0.11641353,1.0005342,-0.013243951,0.4050481,-0.15175383,1.1573153,0.38134873,0.3412184,0.034483586,-0.077375524,-0.064464465,-0.009855974,-0.010640006,-0.023153258,0.017844021
2014-07-31,SEK,-0.30294478,0.7632219,-0.35856238,0.4066435,-0.3322231,1.1866136,0.24056417,0.3599478,0.009297789,-0.020694014,-0.021125339,-0.0026702923,-0.004292464,-0.008665276,0.019844953
2014-08-29,SEK,-0.2758441,0.74814445,-0.3093182,0.40656322,-0.2877551,1.1890944,0.27638122,0.36130458,0.007751105,-0.01724174,-0.01776499,-0.0022142301,-0.0036262162,-0.0073454618,0.017781006
2014-09-30,SEK,-0.29472387,0.74451303,-0.3435355,0.4066594,-0.3124211,1.1892793,0.25723705,0.36153412,0.0073500965,-0.016322408,-0.01734937,-0.002163887,-0.0036813882,-0.007171636,0.01870796
2014-10-31,SEK,-0.2931946,0.69688725,-0.3410954,0.40679437,-0.29100776,1.1957446,0.27594495,0.365529,0.002342059,-0.0050628404,-0.008004266,-0.0009992962,-0.0023578315,-0.0033156446,0.016888758
2014-11-28,SEK,-0.28397357,0.6872749,-0.32381797,0.40677613,-0.27209488,1.1972177,0.29206562,0.36638373,0.0013377225,-0.0028118296,-0.005950221,-0.0007474291,-0.002014257,-0.0024465304,0.015986133
2014-12-31,SEK,-0.27184063,0.6857723,-0.3023548,0.40672958,-0.25644472,1.1976002,0.30366403,0.36655322,0.0011895455,-0.0024910385,-0.0054807826,-0.0006921531,-0.0018832446,-0.0022516954,0.0152581325
2015-01-30,SEK,-0.24933028,0.65663147,-0.26288712,0.406723,-0.21687806,1.2018967,0.33405507,0.36911505,-0.0018915364,0.0044145,0.0006116191,-8.393899e-06,-0.0009644096,0.00039806942,0.012906675
2015-02-27,SEK,-0.26697952,0.6643976,-0.2952581,0.40678352,-0.24612896,1.2005379,0.3102075,0.36837655,-0.0010838944,0.002613736,-0.0012184816,-0.00022400907,-0.0013165795,-0.00039668335,0.01423584
2015-03-31,SEK,-0.2547803,0.63810885,-0.2747486,0.40681842,-0.22323617,1.204282,0.32718435,0.37067142,-0.0038918597,0.008914309,0.0041706003,0.00034492667,-0.00058239076,0.002005087,0.012587591
2015-04-30,SEK,-0.27256268,0.6295113,-0.30753776,0.4069294,-0.24589883,1.2051643,0.3089302,0.37134367,-0.0048403987,0.0110621145,0.005607651,0.00047315867,-0.00052654097,0.002676019,0.013303476
2015-05-29,SEK,-0.31172013,0.6186238,-0.37853268,0.4071398,-0.29547155,1.2060405,0.2705534,0.37214065,-0.0060615605,0.013843646,0.007195486,0.0006004637,-0.000584369,0.0034416507,0.015134941
2015-06-30,SEK,-0.34897685,0.6346338,-0.446466,0.40726483,-0.3555988,1.2032177,0.22196013,0.3705961,-0.0043748915,0.010083819,0.0033828712,0.00018315906,-0.0012907207,0.001731459,0.017871397
2015-07-31,SEK,-0.33518016,0.6119381,-0.42096493,0.40726638,-0.3247889,1.2065927,0.24805629,0.37263572,-0.0068130405,0.015555068,0.008187159,0.00067862053,-0.00061488297,0.0039228494,0.016213167
2015-08-31,SEK,-0.3380136,0.6019759,-0.42652783,0.4073122,-0.3257494,1.2079178,0.24719262,0.37349778,-0.007903538,0.018008526,0.010154387,0.00085914705,-0.0004083361,0.0048455405,0.016007738
2015-09-30,SEK,-0.34765685,0.6002332,-0.44325927,0.40735534,-0.3357438,1.2080296,0.24050128,0.37362212,-0.008101299,0.018463472,0.010381826,0.00088013697,-0.00043221095,0.004959636,0.016459916
2015-10-30,SEK,-0.35960424,0.58544934,-0.46442732,0.4074509,-0.34405673,1.2099204,0.2354824,0.37489307,-0.009734282,0.022146158,0.013233112,0.0011355783,-0.00017570148,0.0063209897,0.0165494
2015-11-30,SEK,-0.3756864,0.570376,-0.49385098,0.40757218,-0.3604084,1.2117761,0.22297949,0.37617916,-0.011419211,0.025947953,0.016083337,0.0013658325,3.440784e-05,0.007709544,0.016884195
2015-12-31,SEK,-0.38148093,0.609521,-0.5051073,0.4074855,-0.38857958,1.2061808,0.19772041,0.37266555,-0.007128222,0.016305039,0.007955424,0.00061389076,-0.00094039965,0.0038595311,0.018737715
2016-01-29,SEK,-0.3575536,0.5741372,-0.46133497,0.40748084,-0.33820447,1.211523,0.23972371,0.37590805,-0.010983767,0.024951804,0.015576047,0.0013370013,9.025113e-05,0.0074453605,0.016015766
2016-02-29,SEK,-0.35136122,0.54854614,-0.45064175,0.40753564,-0.31974122,1.2152307,0.25477538,0.37824875,-0.013834317,0.03135175,0.020979013,0.0017870998,0.00070302153,0.010083064,0.01467004
2016-03-31,SEK,-0.3531198,0.5605037,-0.4533588,0.40750262,-0.32603404,1.2135178,0.24988198,0.37715662,-0.01249476,0.02834389,0.018468717,0.0015865542,0.00043278636,0.008846967,0.015228536
2016-04-29,SEK,-0.35812855,0.57080585,-0.4625971,0.40749523,-0.33816978,1.2119772,0.23955038,0.37620392,-0.011354485,0.025785167,0.01625033,0.0013922479,0.00015762483,0.0077727,0.015925448
2016-05-31,SEK,-0.34770447,0.56186736,-0.44362378,0.40747425,-0.31932944,1.213409,0.2548898,0.37705374,-0.012336939,0.027983902,0.018267764,0.0015747595,0.00044569233,0.008742598,0.01497467
2016-06-30,SEK,-0.31101882,0.5408726,-0.37709126,0.40737206,-0.25868395,1.2169831,0.30365723,0.37911692,-0.014652487,0.03315409,0.0232283,0.0020165099,0.0012055222,0.011151188,0.012014897
2016-07-29,SEK,-0.30447796,0.5339486,-0.3652624,0.4073639,-0.24645506,1.2180792,0.31355777,0.37978205,-0.015429286,0.03489342,0.024790207,0.0021443304,0.001406982,0.011926861,0.01135238
2016-08-31,SEK,-0.29903513,0.53585285,-0.35530457,0.4073328,-0.23947947,1.2178968,0.3190694,0.37962815,-0.015206868,0.03438899,0.024474517,0.002127893,0.001411716,0.011760555,0.011110127
